dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,615,5/22/2013 13:24,5/22/2013 13:25,0.42857142857142855,0.6521739130434783,0.4444444444444444,0.1111111111111111,-0.018549747048903876,0.4511326860841424,1532,0.3857296137339056,1.0,0.7972222222222223,0.6582914572864321,1.0,1.0,1,3.4067,71,305,449.3,1.2257440807953905,30.523755529755903,0.7597598931409245,-0.27475282569591186,0.7866761880162674,0.7777321058510521,0.019846011895280524,0.3828223404469654,0.2987012987012987,0.25,0.0,0.26,-0.25194690417531207
0,287,3/7/2012 0:36,3/7/2012 0:24,0.7857142857142857,0.5434782608695652,-0.3333333333333333,0.3333333333333333,-0.1239460370994941,0.7699029126213592,2982,0.6958154506437768,1.0,0.15833333333333333,0.5326633165829145,1.0,1.0,1,56.311,218,904,391.5,4.030889897943862,-114.44260168952133,1.0361588364210867,0.03552044909421088,0.815278727380464,0.02898143355509382,0.7766490822174485,0.76184184923918,0.24675324675324675,0.0,0.0,0.242,-3.541673629385189
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,111,8/9/2011 8:30,8/9/2011 8:12,0.41964285714285715,0.21739130434782608,0.34444444444444444,-0.13333333333333333,-0.05705452501405284,0.45922330097087377,1797,0.40396995708154504,1.0,0.775,0.3065326633165829,1.0,0.0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,0.0036464743151465493,0.8201267159602734,0.01443333977312116,0.3737337975707506,0.14285714285714285,0.0,0.0,0.34,-0.19887017212536545
0,587,4/11/2013 7:36,4/11/2013 7:24,0.35714285714285715,0.6304347826086957,-0.1388888888888889,-0.07777777777777778,-0.011382799325463743,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,0.0,1,1.7667,138,389,419.8,0.5691133996364977,-79.67335841735186,0.0854890212877837,-2.4593673172750115,0.09330922608647209,0.1797860686130131,0.00041379865783595346,0.31081504290982254,0.12987012987012986,0.0,0.0,0.0,-1.7165613957544112
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7360714285714286,0.532608695652174,0.16666666666666666,-0.26666666666666666,-0.08544125913434514,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0.0,1,3.8035,115,250,381.8,1.3359216954552189,-37.7279940152516,14.75944034598627,2.6918829015148615,0.44816749472020906,0.6809016359665468,0.683020556452762,0.7076548564430707,0.5844155844155844,0.0,0.0,0.0,-0.3849111769645378
0,263,1/23/2012 4:00,1/23/2012 4:00,0.7896428571428571,0.6739130434782609,0.14444444444444443,0.45555555555555555,0.03934794828555368,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1.0,1,1.987,104,230,441.5,0.6866259635696799,-47.247070889957406,20.351351478426196,3.0131473213997184,0.6789735174802862,0.5471277244228372,0.7833037480629377,0.7661472397392103,0.3246753246753247,0.0,0.0,0.2776,-0.603646757079681
0,108,8/4/2011 4:10,8/4/2011 4:12,0.6964285714285714,0.6521739130434783,0.2222222222222222,0.15555555555555556,-0.05775716694772344,0.34757281553398056,1539,0.3240343347639485,1.0,0.8277777777777777,0.4623115577889447,1.0,0.0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,0.5780208760654542,0.7879404427927609,0.5958275932685165,0.6646849617885376,0.12987012987012986,0.0,0.0,0.528,-0.23890652531442888
0,264,1/27/2012 16:39,1/27/2012 18:27,0.7857142857142857,0.5978260869565217,0.4166666666666667,0.4444444444444444,0.23313659359190556,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0.0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,0.19747177780816502,0.521243407453295,0.7766490822174485,0.76184184923918,0.2857142857142857,0.0,0.0,0.0,-0.6521119066423339
0,767,10/28/2013 4:48,10/28/2013 4:48,0.26785714285714285,0.5978260869565217,0.40555555555555556,0.16666666666666666,-0.06351883080382237,0.28511326860841424,1528,0.29935622317596566,0.875,0.8694444444444445,0.7386934673366834,0.0,1.0,2,0.169,1202,1308,278.5,-1.7778565640590636,-17.589704244009198,0.1779109481337579,-1.7264721452609237,0.12021210325599771,0.9202660457148633,1.756491743151527e-13,0.223403072487365,0.5844155844155844,0.25,0.0,0.36,-0.0836662237403232
0,860,12/28/2013 18:00,12/28/2013 17:36,0.27464285714285713,0.7065217391304348,0.5611111111111111,-0.011111111111111112,-0.03752107925801012,0.3200647249190938,1246,0.2593884120171674,1.0,0.7888888888888889,0.5025125628140703,1.0,0.0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,0.010676066467123501,0.746624555829879,9.34517986432731e-12,0.2299282621395454,0.6753246753246753,0.0,0.0,0.29,-0.2927665759553499
0,722,9/29/2013 22:40,9/29/2013 22:12,0.39285714285714285,0.7608695652173914,0.2111111111111111,0.28888888888888886,-0.007448004496908375,0.36957928802588996,1217,0.31223175965665234,1.0,0.9527777777777777,0.21608040201005024,1.0,0.0,2,0.163,475,490,269.7,-1.8140050781753747,-52.17790240932309,0.32659848344485026,-1.1190237419199633,0.39168765921671705,0.47919672463278074,0.004433939566480487,0.34661388591246056,0.33766233766233766,0.0,0.0,0.0,-0.736217820399363
0,410,7/6/2012 23:12,7/6/2012 23:24,0.42857142857142855,0.43478260869565216,0.3611111111111111,-0.3888888888888889,-0.07883642495784149,0.5216828478964401,2040,0.46405579399141633,1.0,0.6472222222222223,0.6633165829145728,1.0,0.0,2,0.314,143,333,483.0,-1.1583622930738837,38.645079963488925,0.652687223733863,-0.4266572480172071,0.08587447012170107,0.6681266194219319,0.019846011895280524,0.3828223404469654,0.5584415584415584,0.0,0.0,0.4,-0.40385132649660715
0,1300,9/10/2014 18:18,9/10/2014 18:00,0.5,0.4891304347826087,0.05555555555555555,0.16666666666666666,-0.08684654300168633,0.2948220064724919,1240,0.07349785407725322,0.9194444444444444,0.9583333333333334,0.8492462311557789,0.0,0.0,2,0.93,253,617,361.8,-0.07257069283483537,-54.7864493229886,0.8918335642266757,-0.11447575100150846,0.3083397906315997,0.44437073493825074,0.11105170436602789,0.4563364961909261,0.5194805194805194,0.0,0.0,0.16,-0.811669829480908
0,1282,9/1/2014 11:24,9/1/2014 11:12,0.6071428571428571,0.5,-0.8611111111111112,0.011111111111111112,-0.3374086565486228,0.3546925566343042,2629,0.3261802575107296,1.0,0.18055555555555555,0.4824120603015075,1.0,0.0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,0.17114220743374306,0.0020237273744962226,0.36888937718688625,0.5689742013991677,0.4155844155844156,0.0,0.0,0.0,-6.2033879861460495
0,419,7/12/2012 16:54,7/12/2012 16:48,0.5,0.7608695652173914,-0.03333333333333333,-0.18888888888888888,0.2748735244519393,0.3533980582524272,,0.6075643776824035,1.0,0.4388888888888889,0.628140703517588,1.0,0.0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,0.27158636826351856,0.35271780680022624,0.11105170436602789,0.4563364961909261,0.6233766233766234,0.0,0.0,0.176,-1.0426607090360125
0,779,11/2/2013 4:48,11/2/2013 4:48,0.385,0.8152173913043478,0.8055555555555556,0.05555555555555555,-0.03709949409780775,0.18932038834951456,1050,0.18991416309012876,1.0,0.6638888888888889,0.507537688442211,1.0,0.0,2,0.202,361,397,328.7,-1.5994875815809322,75.33122898963704,0.13580115798721304,-1.9965635367421075,0.0,0.215674735133922,0.0028924704081376676,0.33870168188167316,0.6883116883116883,0.0,0.0,0.0,-1.5345576152215068
0,975,2/25/2014 1:25,2/25/2014 1:25,0.5964285714285714,0.717391304347826,-0.43333333333333335,-0.12222222222222222,-0.22217537942664417,0.5854368932038835,2495,0.5549892703862661,1.0,0.20277777777777778,0.8592964824120602,1.0,0.0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,0.17796415313166308,0.01163820124327392,0.3403932509184612,0.5575956087680333,0.987012987012987,0.25,1.0,0.42,-4.4540361341065955
0,421,7/19/2012 5:36,7/19/2012 4:24,0.42857142857142855,0.5434782608695652,0.5555555555555556,-0.2222222222222222,0.018409218662169758,0.15275080906148866,,0.18723175965665237,0.5777777777777777,0.5638888888888889,0.19095477386934673,0.0,0.0,2,0.749,89,239,408.7,-0.2890162954649176,47.40256772137763,0.5323614560036389,-0.6304325917693271,0.0,0.544954531016347,0.019846011895280524,0.3828223404469654,0.5714285714285714,0.0,0.0,0.0,-0.607626670248727
0,422,7/23/2012 2:36,7/23/2012 2:36,1.0,0.7065217391304348,0.7222222222222222,0.05555555555555555,-0.034569983136593596,0.615210355987055,2103,0.528969957081545,1.0,0.7944444444444444,0.3165829145728643,1.0,0.0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,0.06798243614871537,0.1882486741610623,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,-1.6705652084176708
0,141,9/22/2011 11:24,9/22/2011 10:48,0.35714285714285715,0.7608695652173914,-0.5,0.1111111111111111,-0.09598088813940416,0.5058252427184466,2211,0.4852467811158798,1.0,0.2,0.5477386934673367,1.0,0.0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.0013586626287871411,-6.601254424236917,0.2187023615985738,0.002857309733126719,0.00041379865783595346,0.31081504290982254,0.2857142857142857,0.0,0.0,0.6,-5.858448502716317
