dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,421,7/19/2012 5:36,7/19/2012 4:24,0.42857142857142855,0.5434782608695652,0.5555555555555556,-0.2222222222222222,0.018409218662169758,0.15275080906148866,,0.18723175965665237,0.5777777777777777,0.5638888888888889,0.19095477386934673,0.0,0.0,2,0.749,89,239,408.7,-0.2890162954649176,47.40256772137763,0.5323614560036389,-0.6304325917693271,0.0,0.544954531016347,0.019846011895280524,0.3828223404469654,0.5714285714285714,0.0,0.0,0.0,-0.607626670248727
0,2285,9/6/2017 12:24,9/6/2017 9:48,0.4421428571428571,0.4782608695652174,0.12777777777777777,-0.16666666666666666,-0.0193929173693086,0.10194174757281553,,0.0,0.6805555555555556,0.6833333333333333,0.5025125628140703,0.0,0.0,2,0.975,21,57,434.8,-0.025317807984289897,-32.971900739280834,0.8352801190341568,-0.17998813849220308,0.0,0.7457174798471602,0.030459392982850317,0.39668165188611704,0.15584415584415584,0.0,0.0,0.0,-0.29398221697160304
0,860,12/28/2013 18:00,12/28/2013 17:36,0.27464285714285713,0.7065217391304348,0.5611111111111111,-0.011111111111111112,-0.03752107925801012,0.3200647249190938,1246,0.2593884120171674,1.0,0.7888888888888889,0.5025125628140703,1.0,0.0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,0.010676066467123501,0.746624555829879,9.34517986432731e-12,0.2299282621395454,0.6753246753246753,0.0,0.0,0.29,-0.2927665759553499
0,141,9/22/2011 11:24,9/22/2011 10:48,0.35714285714285715,0.7608695652173914,-0.5,0.1111111111111111,-0.09598088813940416,0.5058252427184466,2211,0.4852467811158798,1.0,0.2,0.5477386934673367,1.0,0.0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.0013586626287871411,-6.601254424236917,0.2187023615985738,0.002857309733126719,0.00041379865783595346,0.31081504290982254,0.2857142857142857,0.0,0.0,0.6,-5.858448502716317
0,1282,9/1/2014 11:24,9/1/2014 11:12,0.6071428571428571,0.5,-0.8611111111111112,0.011111111111111112,-0.3374086565486228,0.3546925566343042,2629,0.3261802575107296,1.0,0.18055555555555555,0.4824120603015075,1.0,0.0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,0.17114220743374306,0.0020237273744962226,0.36888937718688625,0.5689742013991677,0.4155844155844156,0.0,0.0,0.0,-6.2033879861460495
0,779,11/2/2013 4:48,11/2/2013 4:48,0.385,0.8152173913043478,0.8055555555555556,0.05555555555555555,-0.03709949409780775,0.18932038834951456,1050,0.18991416309012876,1.0,0.6638888888888889,0.507537688442211,1.0,0.0,2,0.202,361,397,328.7,-1.5994875815809322,75.33122898963704,0.13580115798721304,-1.9965635367421075,0.0,0.215674735133922,0.0028924704081376676,0.33870168188167316,0.6883116883116883,0.0,0.0,0.0,-1.5345576152215068
0,1300,9/10/2014 18:18,9/10/2014 18:00,0.5,0.4891304347826087,0.05555555555555555,0.16666666666666666,-0.08684654300168633,0.2948220064724919,1240,0.07349785407725322,0.9194444444444444,0.9583333333333334,0.8492462311557789,0.0,0.0,2,0.93,253,617,361.8,-0.07257069283483537,-54.7864493229886,0.8918335642266757,-0.11447575100150846,0.3083397906315997,0.44437073493825074,0.11105170436602789,0.4563364961909261,0.5194805194805194,0.0,0.0,0.16,-0.811669829480908
