dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln
0,1,1/27/2012 16:39,1/27/2012 18:27,2200,55,75,40,165.9,9747750,3090,2761,360,296,65,22,0,0,0,0.006772278,16931.66781,1,6.62E-13,0,1,9.6603,2.268024704,1.2522835,49.10712607,-0.652111907,18.63575732,2.925082172
0,2,3/7/2012 0:36,3/7/2012 0:24,2200,50,-60,30,-88.2,40244400,2379,2594,360,57,106,19,0,0,605,0.000376543,16931.66781,1,6.62E-13,1,1,56.311,4.030889898,-1.6372782,-114.4426017,-3.541673629,1.036158836,0.035520449
0,3,1/6/2014 8:09,1/6/2014 8:00,1275,45,102,-3,-7.1,12152160,1360,1385,360,274,167,45,0,0,296,0.008220676,9117.144358,1,3.73E-14,0,1,2.8889,1.060875807,0.19215441,41.16772936,-0.458296901,0.809690808,-0.211102823
0,4,10/29/2015 2:48,10/29/2015 0:48,390,31,95,-24,-15.6,0,199,0,241,234,93,29,1,0,430,0.010175381,2326.797228,0,5.68E-53,1,1,1.5447,0.434829717,-0.79424644,30.09865848,-0.244978162,0.041428589,-3.183784083
0,5,2/25/2014 1:25,2/25/2014 1:25,2147,66,-78,-11,-158.1,8784800,1809,2069,360,73,171,76,1,1,1050,0.00015121,16471.41214,1,6.33E-13,0,2,0.919,-0.084469157,-2.6214886,-128.3394936,-4.454036134,0.343818267,-1.067642056
0,6,9/10/2014 18:18,9/10/2014 18:00,1400,45,10,15,-61.8,15220500,911,274,331,345,169,40,0,0,400,0.005773506,10141.91852,0,9.47E-14,0,2,0.93,-0.072570693,0.008233428,-54.78644932,-0.811669829,0.891833564,-0.114475751
0,7,7/12/2012 16:54,7/12/2012 16:48,1400,70,-6,-17,195.6,13406250,1092,2265,360,158,125,48,0,0,440,0.004582701,10141.91852,1,9.47E-14,0,2,0.22,-1.514127733,-0.22275746,-62.09476066,-1.042660709,0.707889953,-0.345466631
0,8,7/8/2012 16:48,7/8/2012 16:36,1000,30,90,-50,-117.2,0,907,1442,212,234,117,46,2,0,850,0.004924581,6907.755279,0,3.53E-16,0,2,0.669,-0.401971219,-0.6930531,59.91399297,-0.970710263,0.180230952,-1.713516185
0,9,3/21/2011 2:54,3/21/2011 2:24,1000,70,130,20,8,0,1389,1367,360,274,24,9,0,0,0,0.003956427,6907.755279,1,3.53E-16,0,2,0.205,-1.5847453,-0.9119508,66.3262414,-1.189607977,0.144798248,-1.932413898
0,10,9/22/2011 11:24,9/22/2011 10:48,1905,70,-90,10,-68.3,10795750,1563,1809,360,72,109,22,0,0,1500,3.71E-05,14387.01203,1,4.75E-13,0,2,0.164,-1.807888851,-4.3539596,-147.188799,-5.858448503,0.035321818,-3.343254424
