dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,89,6/7/2011 6:50,6/7/2011 6:49,1400.0,46,52.0,-25.0,0.3,1258,1253,1256,360,250,58,1,0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,10631250.0,0.010890845459021917,9.466374403645442e-14,10141.91852184469,12,0,0,750,-0.17702678725638543
0,1802,10/29/2015 2:48,10/29/2015 0:48,390.0,31,95.0,-24.0,-15.6,199,334,0,241,234,93,0,1,1,1.5447,151,182,300.5,0.4348297167380683,30.09865848060798,0.04142858890055501,-3.183784083319485,0,0.010175381206739168,5.68010334145815e-53,2326.79722825824,29,1,0,430,-0.24497816179888446
0,2285,9/6/2017 12:24,9/6/2017 9:48,1238.0,44,23.0,-15.0,-13.8,315,,0,245,246,100,0,0,2,0.975,21,57,434.8,-0.025317807984289897,-32.971900739280834,0.8352801190341568,-0.17998813849220308,0,0.009688766682843844,2.5964483816750734e-14,8816.110537116743,12,0,0,0,-0.29398221697160304
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700.0,46,-155.0,1.0,-240.1,1096,2629,1216,360,65,96,1,0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,8448050.0,2.6293365639218647e-05,3.144521714379837e-13,12645.252001075321,32,0,0,0,-6.2033879861460495
0,722,9/29/2013 22:40,9/29/2013 22:12,1100.0,70,38.0,26.0,-5.3,1142,1217,1164,360,343,43,1,0,2,0.163,475,490,269.7,-1.8140050781753747,-52.17790240932309,0.32659848344485026,-1.1190237419199633,19334780.0,0.00622598421737621,3.779620696418759e-15,7703.372004665108,26,0,0,0,-0.736217820399363
0,1937,3/17/2016 3:24,3/17/2016 3:12,219.0,17,100.0,3.0,-1.1,193,209,127,269,274,72,0,0,0,0.135335283,229,484,561.5,-2.0000000017483446,59.229449856059425,0.011075040147180557,-4.5030613380299185,0,0.005034397924426212,1.286118693188495e-57,1180.2067088298138,25,0,0,670,-0.948655416509318
0,418,7/11/2012 19:09,7/11/2012 18:36,440.0,45,76.0,34.0,-8.2,361,556,344,222,222,110,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,44.83142313024339,0.03679828037710589,-3.3023041637820723,0,0.007549271852255228,5.158468420020876e-52,2678.180879841415,49,1,0,610,-0.5434982422614716
0,430,8/6/2012 19:09,8/6/2012 18:36,445.0,20,20.0,10.0,5.1,436,232,421,281,284,98,0,0,0,0.135335283,229,484,389.3,-2.0000000017483446,-39.939785832450454,0.04191252477737453,-3.1721705760208736,0,0.008445085739999414,6.3406067547556374e-52,2713.6430555639768,19,0,0,0,-0.4313646545002731
0,391,6/28/2012 20:55,6/28/2012 20:00,798.0,20,-55.0,16.0,-24.3,1147,1460,1261,42,47,87,0,0,0,0.135335283,229,484,417.3,-2.0000000017483446,-109.11960162326046,0.009187805727741978,-4.689878138507909,0,0.0005194821341396395,7.685123723532817e-22,5332.322660764948,29,0,0,876,-3.2198722169873086
0,1993,5/13/2016 23:12,5/13/2016 23:12,309.0,11,-46.0,18.0,3.5,394,337,444,62,61,78,0,0,0,0.135335283,229,484,333.2,-2.0000000017483446,-113.49614697284139,0.0012141128779771773,-6.713741610455379,0,0.0003991626378546952,7.855460621663714e-55,1771.6024545614034,29,1,0,281,-3.4833356889347793
0,1189,6/16/2014 23:48,6/16/2014 23:48,465.0,5,108.0,-53.0,-35.2,74,372,0,225,223,84,0,0,0,0.135335283,229,484,366.0,-2.0000000017483446,64.9937833025459,0.022123898958575042,-3.811096853910621,0,0.0041481332968948854,1.4143799972618093e-51,2856.0473935981204,58,0,0,800,-1.1422909323900203
0,778,10/31/2013 23:36,10/31/2013 23:24,476.0,40,-59.0,-38.0,-2.6,356,401,315,167,168,130,0,0,0,0.135335283,229,484,369.7,-2.0000000017483446,-113.93987016627842,0.0021552863896678962,-6.139831668818704,0,0.0003884167608813472,2.1664125110525335e-51,2934.738898614156,55,0,0,0,-3.510625747298103
0,1746,9/4/2015 14:12,9/4/2015 14:36,302.0,23,10.0,-43.0,7,346,106,422,186,182,37,0,0,0,0.135335283,229,484,482.5,-2.0000000017483446,-54.53408472567289,0.01725220476573855,-4.059815331165508,0,0.0058167398863753295,5.1439046506332696e-55,1724.5489592472106,30,0,0,0,-0.8042094096449078
0,1467,1/20/2015 12:24,1/20/2015 12:36,540.0,26,90.0,86.0,-4.8,353,437,277,349,356,56,0,0,0,0.135335283,229,484,294.8,-2.0000000017483446,86.09130644335688,0.012239890019597553,-4.403054987265323,0,0.0017518989111194635,2.1552190240684773e-50,3397.447335361493,36,0,0,1350,-2.0042490657447223
0,101,7/23/2011 12:48,7/23/2011 12:36,640.0,28,-122.0,-4.0,2.7,617,564,619,89,85,43,0,0,0,0.135335283,229,484,560.0,-2.0000000017483446,-162.47799611416076,0.0001033327300928683,-9.177556386981184,0,1.0318662727444053e-05,4.723161867792776e-49,4135.339632866379,4,0,0,0,-7.138750465460584
0,1312,9/20/2014 1:48,9/20/2014 1:36,602.0,28,-139.0,26.0,-11.8,403,616,312,64,54,80,0,0,0,0.135335283,229,484,474.0,-2.0000000017483446,153.05024889501513,0.00020145529824322348,-8.509943046135549,0,2.3066180838725043e-05,1.5543059404291347e-49,3852.9549820759103,44,1,0,611,-6.334337124614948
0,1730,8/21/2015 10:24,8/21/2015 10:12,350.0,39,-7.0,-33.0,15.2,628,470,764,131,72,73,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-62.52833007683092,0.015921609932274285,-4.140077977279691,0,0.004516228765648337,7.798807497374843e-54,2050.276604069211,27,0,0,0,-1.057272055759091
