dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,615,5/22/2013 13:24,5/22/2013 13:25,0.41605839416058393,0.632183908045977,0.7222222222222222,0.550561797752809,0.23841546705894714,0.4511326860841424,1532,0.3857296137339056,1.0,0.7972222222222223,0.6582914572864321,1.0,1,1,3.4067,71,305,449.3,1.2257440807953905,30.523755529755903,0.7597598931409245,-0.27475282569591186,0.986455402787886,0.777688480241573,0.9697194868127493,0.37592410307686086,0.2987012987012987,0.25,0.0,0.26,-0.25194690417531207,0.815637381891726
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7302919708029197,0.5057471264367817,0.5833333333333334,0.3595505617977528,0.1883997057896396,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0,1,3.8035,115,250,381.8,1.3359216954552189,-37.7279940152516,14.75944034598627,2.6918829015148615,0.9546936757016139,0.6808390049659336,0.9970549541887319,0.7043872945619206,0.5844155844155844,0.0,0.0,0.0,-0.3849111769645378,0.950891966430314
0,89,6/7/2011 6:50,6/7/2011 6:49,0.48905109489051096,0.47126436781609193,0.6444444444444445,0.3539325842696629,0.2526006094357465,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.9133263483036017,0.838206397018411,0.9830220691375073,0.4502599316220567,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543,0.8554860163496362
0,263,1/23/2012 4:00,1/23/2012 4:00,0.785036496350365,0.6551724137931034,0.5722222222222222,0.7247191011235955,0.2817064200903646,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1,1,1.987,104,230,441.5,0.6866259635696799,-47.247070889957406,20.351351478426196,3.0131473213997184,0.9781439703128778,0.5470388369606426,0.9981132600820114,0.7635334512700985,0.3246753246753247,0.0,0.0,0.2776,-0.603646757079681,0.958872416226312
0,288,3/13/2012 17:52,3/13/2012 17:36,0.7992700729927007,0.632183908045977,0.6194444444444445,0.6348314606741573,0.30019964274456234,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.8818101740377046,0.8437824063722296,0.998334072859938,0.7789886103962348,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527,1.0
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5255474452554745,0.45977011494252873,0.7083333333333334,0.43820224719101125,0.19785646737417253,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.8634749588275217,0.9404329181003852,0.9870282534961324,0.487928273807719,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338,0.8815927259286013
0,587,4/11/2013 7:36,4/11/2013 7:24,0.34306569343065696,0.6091954022988506,0.4305555555555556,0.4550561797752809,0.2437742986235158,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,1,1,1.7667,138,389,419.8,0.5691133996364977,-79.67335841735186,0.0854890212877837,-2.4593673172750115,0.8661091974734882,0.17962508120276638,0.9398203883083041,0.3031119749968389,0.12987012987012986,0.0,0.0,0.0,-1.7165613957544112,0.6650581582807336
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,0.9084286500389461,0.5211494395492846,0.9980473499722529,0.7591799391227914,0.2857142857142857,0.0,0.0,0.0,-0.6521119066423339,0.9531473763868069
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.9208742663837587,0.6326505351653509,0.9758297483954523,0.40363475755840855,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367,0.8119000825946043
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.4348297167380683,30.09865848060798,0.04142858890055501,-3.183784083319485,0,0.7831282910040087,0.28535514875259677,0.09468754928565053,0.37662337662337664,0.25,0.0,0.172,-0.24497816179888446,0.6789826453759092
