dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,0.9084286500389461,0.5211494395492846,0.9980473499722529,0.7591799391227914,0.2857142857142857,0.0,0.0,0.0,-0.6521119066423339,0.9531473763868069
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.9208742663837587,0.6326505351653509,0.9758297483954523,0.40363475755840855,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367,0.8119000825946043
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.4348297167380683,30.09865848060798,0.04142858890055501,-3.183784083319485,0,0.7831282910040087,0.28535514875259677,0.09468754928565053,0.37662337662337664,0.25,0.0,0.172,-0.24497816179888446,0.6789826453759092
0,124,9/6/2011 22:40,9/6/2011 23:05,0.21532846715328466,0.28735632183908044,0.5555555555555556,0.6067415730337079,0.2534412104654828,0.1906148867313916,561,0.15611587982832617,1.0,0.8333333333333334,0.4472361809045226,1.0,1,2,0.338,94,331,410.3,-1.0847093834991182,-40.395960734912244,0.08680591032998444,-2.4440805682746762,0.9375395929199716,0.6435152229268702,0.3572546372552202,0.18037096504963118,0.18181818181818182,0.0,0.0,0.268,-0.44127464675407563,0.70738449551475
0,975,2/25/2014 1:25,2/25/2014 1:25,0.7616788321167883,0.7011494252873564,0.2833333333333333,0.43258426966292135,0.08616160554796679,0.5854368932038835,2495,0.5549892703862661,1.0,0.20277777777777778,0.8592964824120602,1.0,0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.3438182667189036,-1.0676420556271962,0.9025570578129823,0.011444210626582517,0.9977055722534867,0.7382392269499406,0.987012987012987,0.25,1.0,0.42,-4.4540361341065955,0.641232822900963
0,419,7/12/2012 16:54,7/12/2012 16:48,0.48905109489051096,0.7471264367816092,0.48333333333333334,0.398876404494382,0.4578123358201113,0.3533980582524272,,0.6075643776824035,1.0,0.4388888888888889,0.628140703517588,1.0,0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,0.9264184781118899,0.35259076155020735,0.9830220691375073,0.4502599316220567,0.6233766233766234,0.0,0.0,0.176,-1.0426607090360125,0.7865124665552863
0,767,10/28/2013 4:48,10/28/2013 4:48,0.2518248175182482,0.5747126436781609,0.7027777777777777,0.5786516853932584,0.20479142586949667,0.28511326860841424,1528,0.29935622317596566,0.875,0.8694444444444445,0.7386934673366834,0.0,1,2,0.169,1202,1308,278.5,-1.7778565640590636,-17.589704244009198,0.1779109481337579,-1.7264721452609237,0.8804102370271109,0.9202503959406789,0.7731113248450544,0.2147229949376434,0.5844155844155844,0.25,0.0,0.36,-0.0836662237403232,0.7528181748523061
0,1735,8/24/2015 22:12,8/24/2015 21:56,0.16058394160583941,0.10344827586206896,0.8416666666666667,0.5674157303370787,0.2646842492382053,0.24045307443365696,461,0.1888412017167382,0.7861111111111111,0.8194444444444444,0.40703517587939697,0.0,0,0,0.135335283,229,484,417.5,-2.0000000017483446,68.69328480425499,0.021953291350350918,-3.8188382030777905,0,0.279161415787605,0.3204094516739863,0.13019904799825227,0.36363636363636365,0.0,0.0,0.1112,-1.27603228155719,0.6154619024074218
0,2101,10/14/2016 16:48,10/14/2016 16:48,0.20474452554744527,0.22988505747126436,0.24166666666666667,0.3595505617977528,0.2450352001681202,0.13754045307443366,649,0.13572961373390557,0.26944444444444443,0.3333333333333333,0.20603015075376885,0.0,0,0,0.135335283,229,484,381.0,-2.0000000017483446,-144.59647377913822,0.00042598313701243433,-7.761110796956244,0,0.0033102321912520803,0.35085425220410366,0.170535415327298,0.35064935064935066,0.25,0.0,0.1544,-5.653904875435643,0.28713063200009903
0,635,6/22/2013 14:06,6/22/2013 12:00,0.14233576642335766,0.5172413793103449,0.8888888888888888,0.43820224719101125,0.2487128296732163,0.09514563106796116,417,0.08127682403433477,0.6444444444444445,0.675,0.6884422110552764,0.0,0,0,0.135335283,229,484,576.5,-2.0000000017483446,100.08737067241965,0.004375660967756253,-5.431697692239457,0,0.06646562121044909,0.30556842503316833,0.11390427458927745,0.24675324675324675,0.0,0.0,0.0,-2.7088917707188562,0.49282217159273733
0,2017,6/17/2016 6:39,6/17/2016 6:36,0.06386861313868614,0.1724137931034483,0.9388888888888889,0.6460674157303371,0.2556477881685405,0.042394822006472495,87,0.07778969957081545,0.9083333333333333,0.9138888888888889,0.19597989949748743,0.0,0,0,0.135335283,229,484,578.3,-2.0000000017483446,115.04638465171809,0.0008451901980827545,-7.075948869446797,0,0.02772481572679913,0.2129622154966114,0.04719698193780616,0.2597402597402597,0.0,0.0,0.1936,-3.5791429479261962,0.3870607802495262
0,272,2/16/2012 6:54,2/16/2012 6:36,0.1678832116788321,0.47126436781609193,0.9305555555555556,0.6348314606741573,0.25396658610906797,0.17928802588996764,523,0.1494098712446352,1.0,0.8,0.24120603015075376,1.0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,96.16076021967942,0.0069340064815269645,-4.9713174969740015,0,0.08190993995984151,0.3259265936861984,0.13678201395090636,0.18181818181818182,0.0,0.0,0.0,-2.5005115754534013,0.521283521491789
0,607,5/11/2013 23:54,5/12/2013 0:00,0.23357664233576642,0.3333333333333333,0.5694444444444444,0.702247191011236,0.26899232951560365,0.23883495145631067,356,0.19179184549356224,0.8861111111111111,0.9111111111111111,0.6733668341708543,0.0,0,0,0.135335283,229,484,374.3,-2.0000000017483446,-49.893712564292976,0.0824159829771123,-2.4959758927072655,0,0.5102856940222062,0.6356374749768426,0.19746566433802204,0.24675324675324675,0.0,0.0,0.0,-0.6731699711866649,0.6973768725903804
0,1204,6/27/2014 6:12,6/27/2014 6:12,0.2748175182481752,0.4942528735632184,0.8305555555555556,0.6797752808988764,0.2409372701481559,0.2161812297734628,891,0.19957081545064378,0.8472222222222222,0.8194444444444444,0.33668341708542715,0.0,0,0,0.135335283,229,484,330.2,-2.0000000017483446,57.06665458257011,0.10059578375135379,-2.2966449332151297,0,0.4146409756837188,0.8535071407614606,0.23668212593687374,0.7142857142857143,0.25,0.0,0.164,-0.8806390116945295,0.6999874206710025
0,1315,9/21/2014 10:48,9/21/2014 11:24,0.1635036496350365,0.40229885057471265,0.49722222222222223,0.28651685393258425,0.2610066197331092,0.14822006472491908,139,0.12285407725321888,0.4888888888888889,0.49722222222222223,0.47738693467336685,0.0,0,0,0.135335283,229,484,508.8,-2.0000000017483446,-56.33568005116136,0.03431306911350005,-3.372228973664143,0,0.4240449565717264,0.32264279275732033,0.13282794633099942,0.5844155844155844,0.25,0.0,0.1172,-0.8582230521435426,0.6501080245928629
0,1021,3/24/2014 6:24,3/24/2014 3:48,0.17043795620437957,0.22988505747126436,0.3972222222222222,0.7078651685393258,0.26447409898077123,0.18284789644012944,179,0.15075107296137338,0.09722222222222222,0.10277777777777777,0.6884422110552764,0.0,0,0,0.135335283,229,484,445.5,-2.0000000017483446,-88.77507358580074,0.010288159608043025,-4.576761597606143,0,0.118595196125029,0.32780674650820496,0.13909439093398046,0.6753246753246753,0.25,0.0,0.2272,-2.1311556760855423,0.551899496288845
0,633,6/20/2013 13:24,6/20/2013 12:12,0.227007299270073,0.2413793103448276,0.3055555555555556,0.25842696629213485,0.26741620258484816,0.2912621359223301,576,0.22129828326180256,0.34444444444444444,0.3472222222222222,0.6482412060301508,0.0,0,0,0.135335283,229,484,365.0,-2.0000000017483446,-120.3209962329468,0.0030201065160335135,-5.8024631780075655,0,0.019762482832278445,0.5447531660612037,0.19129222246046507,0.24675324675324675,0.0,0.0,0.0,-3.914857256486965,0.43603072175674235
0,1435,12/25/2014 9:12,12/25/2014 9:12,0.33211678832116787,0.1724137931034483,0.75,0.5842696629213483,0.2376799411579279,0.2517799352750809,1003,0.22532188841201717,0.7638888888888888,0.7888888888888889,0.48743718592964824,0.0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,43.61299388588166,0.2553389998903093,-1.3651632053740215,0,0.5981490202140883,0.9321659092928866,0.29233904566511326,0.38961038961038963,0.25,0.0,0.304,-0.514357283853421,0.755767706166146
0,1953,4/6/2016 16:24,4/6/2016 15:12,0.14744525547445256,0.2988505747126437,0.5388888888888889,0.6235955056179775,0.2595355679310707,0.15922330097087378,224,0.12473175965665236,0.9166666666666666,0.9555555555555556,0.10050251256281408,0.0,0,0,0.135335283,229,484,377.7,-2.0000000017483446,-50.83697020941389,0.03434600714940086,-3.371269507262308,0,0.49733663352507795,0.3098871674229009,0.11844247342859596,0.36363636363636365,0.0,0.0,0.0,-0.6988635857417078,0.6553523742526756
0,652,7/16/2013 19:12,7/16/2013 16:36,0.10948905109489052,0.28735632183908044,0.6944444444444444,0.29213483146067415,0.25333613533676574,0.12006472491909385,334,0.09898068669527897,0.6361111111111111,0.6444444444444445,0.3869346733668342,0.0,0,0,0.135335283,229,484,348.2,-2.0000000017483446,36.20912139811878,0.033328278255887495,-3.4013490454859068,0,0.7018379552802408,0.2740144653758189,0.08523307520156821,0.2987012987012987,0.0,0.0,0.36,-0.3545431239653065,0.6651706775577001
0,980,3/4/2014 21:49,3/4/2014 21:38,0.16423357664233576,0.27586206896551724,0.6,0.601123595505618,0.2370494903856257,0.2530744336569579,1023,0.2234442060085837,0.18333333333333332,0.19444444444444445,0.7085427135678392,0.0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,-26.729166516814352,0.06720521032531349,-2.700004499855806,0,0.8247569679608535,0.32319553654492167,0.1334860701005536,0.7792207792207793,0.5,0.0,0.36,-0.1931985783352054,0.7034358410407922
0,1062,4/14/2014 13:24,4/14/2014 13:25,0.12262773722627737,0.27586206896551724,0.4888888888888889,0.33146067415730335,0.250919407376274,0.0715210355987055,232,0.03969957081545064,0.5277777777777778,0.5638888888888889,0.5276381909547738,0.0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-69.371526405201,0.014719820650825999,-4.21856034980278,0,0.27217629176382285,0.28751525959623825,0.09659131293906574,0.7792207792207793,0.25,0.0,0.198,-1.3013544282821794,0.5958271514569379
0,1469,1/21/2015 19:24,1/21/2015 19:36,0.14124087591240875,0.19540229885057472,0.4166666666666667,0.6966292134831461,0.24976358096038664,0.08932038834951456,333,0.06276824034334764,0.10555555555555556,0.11388888888888889,0.21608040201005024,0.0,0,0,0.135335283,229,484,478.2,-2.0000000017483446,-80.25843113382147,0.011384862571199344,-4.47547065058019,0,0.17513208510349246,0.30462513331364394,0.11293436096129411,0.45454545454545453,0.0,0.0,0.2,-1.7418647290595901,0.5693665211077389
0,143,9/24/2011 10:24,9/24/2011 9:48,0.20948905109489052,0.1724137931034483,0.3611111111111111,0.4438202247191011,0.22601660187033729,0.6016181229773463,2018,0.5026824034334764,0.25555555555555554,0.25,0.5829145728643216,0.0,0,0,0.135335283,229,484,348.2,-2.0000000017483446,-115.48040713240074,0.0034595904474876782,-5.66660506469665,0,0.026979505344449938,0.35375998129069275,0.17493700256777744,0.3116883116883117,0.0,0.0,0.2548,-3.60619914317605,0.4524935795483513
0,571,2/26/2013 10:09,2/26/2013 9:12,0.30656934306569344,0.8045977011494253,0.8472222222222222,0.550561797752809,0.34716822528107594,0.5511326860841423,393,0.4096030042918455,1.0,0.7555555555555555,0.2663316582914573,1.0,0,0,0.135335283,229,484,322.5,-2.0000000017483446,54.56490633923308,0.1483880265145147,-1.9079246353684314,0,0.44718293259486197,0.907795104735846,0.26736874719246967,0.2857142857142857,0.0,0.0,0.0,-0.8051187138478308,0.7207422348149037
0,361,5/27/2012 6:24,5/27/2012 5:48,0.3284671532846715,0.3793103448275862,0.3611111111111111,0.550561797752809,0.2520752337921614,0.23398058252427184,727,0.19393776824034334,0.18611111111111112,0.21666666666666667,0.4120603015075377,0.0,0,0,0.135335283,229,484,354.0,-2.0000000017483446,-114.34231118948891,0.012006887226568511,-4.4222748582847755,0,0.028971262292880193,0.9293052042957606,0.2887573869205917,0.2987012987012987,0.25,1.0,0.44,-3.5354689367641754,0.513352141211917
0,1901,2/3/2016 16:00,2/3/2016 14:36,0.051094890510948905,0.1724137931034483,0.25,0.3089887640449438,0.26258274666386466,0.11553398058252427,109,0.1333154506437768,0.3194444444444444,0.33611111111111114,0.41708542713567837,0.0,0,0,0.135335283,229,484,392.0,-2.0000000017483446,-135.6292397525464,0.00018462294217892096,-8.597194963125173,0,0.006721791064273674,0.18948252566798093,0.037035498721097466,0.4025974025974026,0.25,0.0,0.184,-4.974389041604573,0.2699590037984831
0,919,2/2/2014 18:12,2/2/2014 17:24,0.16824817518248175,0.27586206896551724,0.8055555555555556,0.2752808988764045,0.2577492907428811,0.18414239482200648,366,0.13733905579399142,0.5777777777777777,0.6222222222222222,0.592964824120603,0.0,0,0,0.135335283,229,484,388.0,-2.0000000017483446,60.67217924590761,0.031346912878842906,-3.46263948951615,0,0.36965158060826475,0.32619675660577097,0.13711209236840663,0.7012987012987013,0.25,0.0,0.298,-0.9954335679955494,0.6413772521009075
0,791,11/8/2013 8:24,11/8/2013 8:24,0.1635036496350365,0.25287356321839083,0.475,0.33146067415730335,0.2595355679310707,0.1436893203883495,234,0.12580472103004292,0.475,0.48055555555555557,0.7135678391959799,0.0,0,0,0.135335283,229,484,391.7,-2.0000000017483446,-70.4554237357966,0.0211451621311012,-3.8563441405013066,0,0.26123908643268756,0.32264279275732033,0.13282794633099942,0.7532467532467533,0.25,0.0,0.84,-1.342338218980706,0.611533818192315
0,2229,5/21/2017 1:36,5/21/2017 1:00,0.1843065693430657,0.09195402298850575,0.25,0.42696629213483145,0.2775034149416833,0.21359223300970873,313,0.22183476394849785,0.275,0.2916666666666667,0.18592964824120603,0.0,0,0,0.135335283,229,484,635.5,-2.0000000017483446,-125.15781558036402,0.0014376599326685817,-6.544738533972848,0,0.01428118101513633,0.3375901282460205,0.15171971485757502,0.1038961038961039,0.0,0.0,0.0,-4.235932612452247,0.3906282742566973
0,1738,8/28/2015 2:00,8/28/2015 1:25,0.2324817518248175,0.13793103448275862,0.075,0.398876404494382,0.25407166123778496,0.11067961165048544,280,0.09254291845493562,0.2777777777777778,0.30277777777777776,0.22110552763819097,0.0,0,0,0.135335283,229,484,347.3,-2.0000000017483446,138.01108843185875,0.0009263631332218458,-6.9842442476824,0,0.005603893554324212,0.6228417852616202,0.1964352801028459,0.38961038961038963,0.0,0.0,0.0,-5.1506383261618,0.3401048421132027
0,2117,11/1/2016 14:00,11/1/2016 14:00,0.058394160583941604,0.13793103448275862,0.85,0.39325842696629215,0.2538615109803509,0.06666666666666667,124,0.06142703862660944,0.6805555555555556,0.6944444444444444,0.06030150753768844,0.0,0,0,0.135335283,229,484,482.0,-2.0000000017483446,79.02278458566909,0.0053031804060845004,-5.239448561778324,0,0.18471620794987795,0.20339247264520252,0.04281076845333597,0.3116883116883117,0.0,0.0,0.0,-1.688642640257723,0.5351545669342244
0,79,5/18/2011 18:54,5/18/2011 18:24,0.25547445255474455,0.22988505747126436,0.7388888888888889,0.4101123595505618,0.2601660187033729,0.37411003236245954,1055,0.3044527896995708,0.85,0.7388888888888889,0.20603015075376885,0.0,0,0,0.135335283,229,484,427.5,-2.0000000017483446,35.34703832499273,0.14303473577207262,-1.9446677707224678,0,0.7136470023106821,0.7901943743869209,0.21819299559214358,0.11688311688311688,0.0,0.0,0.0,-0.3378618492018672,0.7342578653951346
0,1338,10/9/2014 3:48,10/9/2014 3:48,0.052554744525547446,0.04597701149425287,0.6777777777777778,0.4550561797752809,0.2492382053168015,0.04692556634304207,209,0.0,0.7416666666666667,0.7277777777777777,0.2964824120603015,0.0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,-7.508103197599047,0.026685105046442968,-3.6236497326687336,0,0.9854341646599877,0.19238108956492433,0.038183549982087596,0.5064935064935064,0.0,0.0,0.0,-0.015243811148133325,0.6657803531421576
