dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,287,3/7/2012 0:36,3/7/2012 0:24,0.781021897810219,0.5172413793103449,0.3333333333333333,0.6629213483146067,0.1596091205211726,0.7699029126213592,2982,0.6958154506437768,1.0,0.15833333333333333,0.5326633165829145,1.0,1,1,56.311,218,904,391.5,4.030889897943862,-114.44260168952133,1.0361588364210867,0.03552044909421088,0.9884714304635159,0.0287908469796511,0.9980473499722529,0.7591799391227914,0.24675324675324675,0.0,0.0,0.242,-3.541673629385189,0.7229076360613462
0,108,8/4/2011 4:10,8/4/2011 4:12,0.6897810218978102,0.632183908045977,0.6111111111111112,0.5730337078651685,0.20909950614689501,0.34757281553398056,1539,0.3240343347639485,1.0,0.8277777777777777,0.4623115577889447,1.0,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,0.9690570493738108,0.78789882082363,0.9959999082040072,0.6609371224240612,0.12987012987012986,0.0,0.0,0.528,-0.23890652531442888,0.9437227374187709
0,111,8/9/2011 8:30,8/9/2011 8:12,0.40693430656934304,0.1724137931034483,0.6722222222222223,0.42696629213483145,0.2096248817904802,0.45922330097087377,1797,0.40396995708154504,1.0,0.775,0.3065326633165829,1.0,0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,0.6830884851520528,0.8200914113488031,0.9672593309563624,0.3667339769285719,0.14285714285714285,0.0,0.0,0.34,-0.19887017212536545,0.815631649338433
0,422,7/23/2012 2:36,7/23/2012 2:36,1.0,0.6896551724137931,0.8611111111111112,0.5224719101123596,0.22643690238520542,0.615210355987055,2103,0.528969957081545,1.0,0.7944444444444444,0.3165829145728643,1.0,0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,0.8482331120492652,0.18808934774790306,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,-1.6705652084176708,0.9736342472867968
0,413,7/8/2012 16:48,7/8/2012 16:36,0.34306569343065696,0.28735632183908044,0.75,0.21348314606741572,0.12913733319323314,0.2935275080906149,2221,0.38680257510729615,0.5888888888888889,0.65,0.5879396984924623,0.0,0,2,0.669,107,552,447.2,-0.4019712188539085,59.91399296549611,0.18023095185532667,-1.713516184654596,0,0.3789094124320617,0.9398203883083041,0.3031119749968389,0.5974025974025974,0.5,0.0,0.34,-0.9707102631339959,0.7244874377262578
0,722,9/29/2013 22:40,9/29/2013 22:12,0.3795620437956204,0.7471264367816092,0.6055555555555555,0.6404494382022472,0.2467164022275927,0.36957928802588996,1217,0.31223175965665234,1.0,0.9527777777777777,0.21608040201005024,1.0,0,2,0.163,475,490,269.7,-1.8140050781753747,-52.17790240932309,0.32659848344485026,-1.1190237419199633,0.947089694282134,0.47909450402015646,0.9581417531590761,0.3393109441427111,0.33766233766233766,0.0,0.0,0.0,-0.736217820399363,0.7601112586668552
0,59,3/21/2011 2:54,3/21/2011 2:24,0.34306569343065696,0.7471264367816092,0.8611111111111112,0.6067415730337079,0.26069139434695804,0.4495145631067961,1294,0.3666845493562232,1.0,0.7611111111111111,0.12060301507537688,1.0,0,2,0.205,111,416,351.0,-1.584745299843729,66.3262413950306,0.1447982480574577,-1.9324138981544217,0,0.30437870952465157,0.9398203883083041,0.3031119749968389,0.11688311688311688,0.0,0.0,0.0,-1.1896079766338215,0.7070457086510965
0,427,7/31/2012 11:25,7/31/2012 11:24,0.2518248175182482,0.5172413793103449,0.2833333333333333,0.6853932584269663,0.2425133970789114,0.14142394822006474,692,0.13546137339055794,1.0,0.14166666666666666,0.6130653266331658,1.0,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-127.83115982215516,0.002330602708000398,-6.0616283718930655,0,0.01186141758894573,0.7731113248450544,0.2147229949376434,0.4155844155844156,0.25,0.0,0.152,-4.418822450372465,0.4073937334797095
0,823,12/7/2013 21:39,12/7/2013 21:24,0.24197080291970802,0.1724137931034483,0.20833333333333334,0.5,0.23568351371230428,0.11779935275080906,543,0.0,0.2361111111111111,0.2638888888888889,0.4472361809045226,0.0,0,0,0.135335283,229,484,440.3,-2.0000000017483446,-157.0324490107022,0.00022301838664425485,-8.40825633858355,0,0.0010753237239568213,0.7128876632732442,0.20538452890652695,0.42857142857142855,0.0,0.0,0.3,-6.66825041706295,0.22358606488827784
0,1379,11/5/2014 8:24,11/5/2014 8:36,0.10583941605839416,0.08045977011494253,0.48333333333333334,0.7415730337078652,0.2602710938320899,0.13689320388349516,0,0.11239270386266094,0.9361111111111111,0.9611111111111111,0.6884422110552764,0.0,0,0,0.135335283,229,484,490.0,-2.0000000017483446,-64.20335881930505,0.015033386735170122,-4.197481768919312,0,0.328077992585806,0.27001629829745954,0.0821064141484732,0.5974025974025974,0.0,0.0,0.244,-1.1146758473987117,0.6029094929397616
