dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,263,1/23/2012 4:00,1/23/2012 4:00,0.7896428571428571,0.6739130434782609,0.14444444444444443,0.45555555555555555,0.03934794828555368,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1.0,1,1.987,104,230,441.5,0.6866259635696799,-47.247070889957406,20.351351478426196,3.0131473213997184,0.6789735174802862,0.5471277244228372,0.7833037480629377,0.7661472397392103,0.3246753246753247,0.0,0.0,0.2776,-0.603646757079681
0,108,8/4/2011 4:10,8/4/2011 4:12,0.6964285714285714,0.6521739130434783,0.2222222222222222,0.15555555555555556,-0.05775716694772344,0.34757281553398056,1539,0.3240343347639485,1.0,0.8277777777777777,0.4623115577889447,1.0,0.0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,0.5780208760654542,0.7879404427927609,0.5958275932685165,0.6646849617885376,0.12987012987012986,0.0,0.0,0.528,-0.23890652531442888
0,264,1/27/2012 16:39,1/27/2012 18:27,0.7857142857142857,0.5978260869565217,0.4166666666666667,0.4444444444444444,0.23313659359190556,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0.0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,0.19747177780816502,0.521243407453295,0.7766490822174485,0.76184184923918,0.2857142857142857,0.0,0.0,0.0,-0.6521119066423339
0,975,2/25/2014 1:25,2/25/2014 1:25,0.5964285714285714,0.717391304347826,-0.43333333333333335,-0.12222222222222222,-0.22217537942664417,0.5854368932038835,2495,0.5549892703862661,1.0,0.20277777777777778,0.8592964824120602,1.0,0.0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,0.17796415313166308,0.01163820124327392,0.3403932509184612,0.5575956087680333,0.987012987012987,0.25,1.0,0.42,-4.4540361341065955
0,421,7/19/2012 5:36,7/19/2012 4:24,0.42857142857142855,0.5434782608695652,0.5555555555555556,-0.2222222222222222,0.018409218662169758,0.15275080906148866,,0.18723175965665237,0.5777777777777777,0.5638888888888889,0.19095477386934673,0.0,0.0,2,0.749,89,239,408.7,-0.2890162954649176,47.40256772137763,0.5323614560036389,-0.6304325917693271,0.0,0.544954531016347,0.019846011895280524,0.3828223404469654,0.5714285714285714,0.0,0.0,0.0,-0.607626670248727
0,422,7/23/2012 2:36,7/23/2012 2:36,1.0,0.7065217391304348,0.7222222222222222,0.05555555555555555,-0.034569983136593596,0.615210355987055,2103,0.528969957081545,1.0,0.7944444444444444,0.3165829145728643,1.0,0.0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,0.06798243614871537,0.1882486741610623,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,-1.6705652084176708
0,141,9/22/2011 11:24,9/22/2011 10:48,0.35714285714285715,0.7608695652173914,-0.5,0.1111111111111111,-0.09598088813940416,0.5058252427184466,2211,0.4852467811158798,1.0,0.2,0.5477386934673367,1.0,0.0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.0013586626287871411,-6.601254424236917,0.2187023615985738,0.002857309733126719,0.00041379865783595346,0.31081504290982254,0.2857142857142857,0.0,0.0,0.6,-5.858448502716317
0,1937,3/17/2016 3:24,3/17/2016 3:12,0.07821428571428571,0.18478260869565216,0.5555555555555556,0.03333333333333333,-0.0015458122540753232,0.062459546925566344,209,0.034066523605150216,0.7472222222222222,0.7611111111111111,0.36180904522613067,0.0,0.0,0,0.135335283,229,484,561.5,-2.0000000017483446,59.229449856059425,0.011075040147180557,-4.5030613380299185,0.0,0.3874836349809743,1.5087684767738492e-45,0.05310350237269134,0.3246753246753247,0.0,0.0,0.268,-0.948655416509318
0,418,7/11/2012 19:09,7/11/2012 18:36,0.15714285714285714,0.4891304347826087,0.4222222222222222,0.37777777777777777,-0.011523327712197863,0.1168284789644013,556,0.09227467811158799,0.6166666666666667,0.6166666666666667,0.5527638190954773,0.0,0.0,0,0.135335283,229,484,511.5,-2.0000000017483446,44.83142313024339,0.03679828037710589,-3.3023041637820723,0.0,0.5810465010281852,6.051490101015292e-40,0.12050497903724715,0.6363636363636364,0.25,0.0,0.244,-0.5434982422614716
0,430,8/6/2012 19:09,8/6/2012 18:36,0.15892857142857142,0.21739130434782608,0.1111111111111111,0.1111111111111111,0.007166947723440134,0.14110032362459546,232,0.11292918454935623,0.7805555555555556,0.7888888888888889,0.49246231155778897,0.0,0.0,0,0.135335283,229,484,389.3,-2.0000000017483446,-39.939785832450454,0.04191252477737453,-3.1721705760208736,0.0,0.649994809584688,7.438277389062537e-40,0.12210060268396497,0.24675324675324675,0.0,0.0,0.0,-0.4313646545002731
