dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,108,8/4/2011 4:10,8/4/2011 4:12,0.6964285714285714,0.6521739130434783,0.2222222222222222,0.15555555555555556,-0.05775716694772344,0.34757281553398056,1539,0.3240343347639485,1.0,0.8277777777777777,0.4623115577889447,1.0,0.0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,0.5780208760654542,0.7879404427927609,0.5958275932685165,0.6646849617885376,0.12987012987012986,0.0,0.0,0.528,-0.23890652531442888
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7360714285714286,0.532608695652174,0.16666666666666666,-0.26666666666666666,-0.08544125913434514,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0.0,1,3.8035,115,250,381.8,1.3359216954552189,-37.7279940152516,14.75944034598627,2.6918829015148615,0.44816749472020906,0.6809016359665468,0.683020556452762,0.7076548564430707,0.5844155844155844,0.0,0.0,0.0,-0.3849111769645378
0,59,3/21/2011 2:54,3/21/2011 2:24,0.35714285714285715,0.7608695652173914,0.7222222222222222,0.2222222222222222,0.011242270938729622,0.4495145631067961,1294,0.3666845493562232,1.0,0.7611111111111111,0.12060301507537688,1.0,0.0,2,0.205,111,416,351.0,-1.584745299843729,66.3262413950306,0.1447982480574577,-1.9324138981544217,0.0,0.30451521573358137,0.00041379865783595346,0.31081504290982254,0.11688311688311688,0.0,0.0,0.0,-1.1896079766338215
0,413,7/8/2012 16:48,7/8/2012 16:36,0.35714285714285715,0.32608695652173914,0.5,-0.5555555555555556,-0.16469926925238898,0.2935275080906149,2221,0.38680257510729615,0.5888888888888889,0.65,0.5879396984924623,0.0,0.0,2,0.669,107,552,447.2,-0.4019712188539085,59.91399296549611,0.18023095185532667,-1.713516184654596,0.0,0.3790312930051145,0.00041379865783595346,0.31081504290982254,0.5974025974025974,0.5,0.0,0.34,-0.9707102631339959
0,410,7/6/2012 23:12,7/6/2012 23:24,0.42857142857142855,0.43478260869565216,0.3611111111111111,-0.3888888888888889,-0.07883642495784149,0.5216828478964401,2040,0.46405579399141633,1.0,0.6472222222222223,0.6633165829145728,1.0,0.0,2,0.314,143,333,483.0,-1.1583622930738837,38.645079963488925,0.652687223733863,-0.4266572480172071,0.08587447012170107,0.6681266194219319,0.019846011895280524,0.3828223404469654,0.5584415584415584,0.0,0.0,0.4,-0.40385132649660715
0,419,7/12/2012 16:54,7/12/2012 16:48,0.5,0.7608695652173914,-0.03333333333333333,-0.18888888888888888,0.2748735244519393,0.3533980582524272,,0.6075643776824035,1.0,0.4388888888888889,0.628140703517588,1.0,0.0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,0.27158636826351856,0.35271780680022624,0.11105170436602789,0.4563364961909261,0.6233766233766234,0.0,0.0,0.176,-1.0426607090360125
0,1044,4/4/2014 21:48,4/4/2014 21:12,0.16714285714285715,0.2717391304347826,-0.40555555555555556,0.5888888888888889,0.010680157391793142,0.16472491909385115,205,0.1263412017167382,0.16111111111111112,0.1388888888888889,0.7939698492462312,0.0,0.0,0,0.135335283,229,484,411.0,-2.0000000017483446,-112.13584976583955,0.002338270750529486,-6.058343618304521,0.0,0.033381148862105414,1.8657331363347658e-39,0.1294726023868695,0.7792207792207793,0.5,0.0,0.178,-3.4003376967839207
0,2016,6/16/2016 7:48,6/16/2016 7:48,0.17285714285714285,0.45652173913043476,-0.9222222222222223,0.12222222222222222,0.0035132096683530073,0.11521035598705502,272,0.0984442060085837,0.075,0.13333333333333333,0.1407035175879397,0.0,0.0,0,0.135335283,229,484,530.7,-2.0000000017483446,148.98124847771143,0.0001836625675802571,-8.602410355803347,0.0,0.0024752084082299117,3.4437766051736374e-39,0.13463110597410038,0.24675324675324675,0.25,0.0,0.2064,-6.002004434282746
0,1194,6/20/2014 9:54,6/20/2014 8:24,0.14285714285714285,0.2717391304347826,-0.5055555555555555,0.43333333333333335,0.00941540191118606,0.15857605177993528,182,0.11909871244635194,0.13055555555555556,0.1361111111111111,0.4020100502512563,0.0,0.0,0,0.135335283,229,484,434.0,-2.0000000017483446,-128.84349986981456,0.0006162277548256977,-7.391893930904836,0.0,0.011237327201411991,1.0593735105459577e-40,0.10783458504780441,0.7272727272727273,0.0,0.0,0.212,-4.489088009384236
0,1790,10/17/2015 21:36,10/17/2015 21:36,0.06892857142857142,0.2717391304347826,-0.3611111111111111,-0.16666666666666666,-0.017847105115233276,0.04174757281553398,239,0.0,0.2861111111111111,0.3055555555555556,0.3969849246231156,0.0,0.0,0,0.135335283,229,484,358.2,-2.0000000017483446,-127.42072366520021,0.0003227933247442929,-8.038498301013114,0.0,0.012401738353841391,1.380498732482459e-46,0.045701473154305734,0.42857142857142855,0.0,0.0,0.0,-4.390492379492513
