dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,264,1/27/2012 16:39,1/27/2012 18:27,0.7857142857142857,0.5978260869565217,0.4166666666666667,0.4444444444444444,0.23313659359190556,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0.0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,0.19747177780816502,0.521243407453295,0.7766490822174485,0.76184184923918,0.2857142857142857,0.0,0.0,0.0,-0.6521119066423339
0,587,4/11/2013 7:36,4/11/2013 7:24,0.35714285714285715,0.6304347826086957,-0.1388888888888889,-0.07777777777777778,-0.011382799325463743,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,0.0,1,1.7667,138,389,419.8,0.5691133996364977,-79.67335841735186,0.0854890212877837,-2.4593673172750115,0.09330922608647209,0.1797860686130131,0.00041379865783595346,0.31081504290982254,0.12987012987012986,0.0,0.0,0.0,-1.7165613957544112
0,111,8/9/2011 8:30,8/9/2011 8:12,0.41964285714285715,0.21739130434782608,0.34444444444444444,-0.13333333333333333,-0.05705452501405284,0.45922330097087377,1797,0.40396995708154504,1.0,0.775,0.3065326633165829,1.0,0.0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,0.0036464743151465493,0.8201267159602734,0.01443333977312116,0.3737337975707506,0.14285714285714285,0.0,0.0,0.34,-0.19887017212536545
0,722,9/29/2013 22:40,9/29/2013 22:12,0.39285714285714285,0.7608695652173914,0.2111111111111111,0.28888888888888886,-0.007448004496908375,0.36957928802588996,1217,0.31223175965665234,1.0,0.9527777777777777,0.21608040201005024,1.0,0.0,2,0.163,475,490,269.7,-1.8140050781753747,-52.17790240932309,0.32659848344485026,-1.1190237419199633,0.39168765921671705,0.47919672463278074,0.004433939566480487,0.34661388591246056,0.33766233766233766,0.0,0.0,0.0,-0.736217820399363
0,975,2/25/2014 1:25,2/25/2014 1:25,0.5964285714285714,0.717391304347826,-0.43333333333333335,-0.12222222222222222,-0.22217537942664417,0.5854368932038835,2495,0.5549892703862661,1.0,0.20277777777777778,0.8592964824120602,1.0,0.0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,0.17796415313166308,0.01163820124327392,0.3403932509184612,0.5575956087680333,0.987012987012987,0.25,1.0,0.42,-4.4540361341065955
0,422,7/23/2012 2:36,7/23/2012 2:36,1.0,0.7065217391304348,0.7222222222222222,0.05555555555555555,-0.034569983136593596,0.615210355987055,2103,0.528969957081545,1.0,0.7944444444444444,0.3165829145728643,1.0,0.0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,0.06798243614871537,0.1882486741610623,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,-1.6705652084176708
0,603,5/6/2013 14:36,5/6/2013 14:12,0.14642857142857144,0.20652173913043478,0.1111111111111111,-0.2,0.006042720629567172,0.1343042071197411,338,0.125,0.65,0.6583333333333333,0.542713567839196,0.0,0.0,0,0.135335283,229,484,504.3,-2.0000000017483446,-30.819287890917998,0.043996061254893554,-3.123655166004993,0.0,0.7739287287405237,1.6645452660477753e-40,0.11098597862719298,0.22077922077922077,0.0,0.0,0.0,-0.25684924448439284
0,780,11/2/2013 8:24,11/2/2013 8:24,0.29642857142857143,0.4673913043478261,0.5888888888888889,0.4888888888888889,-0.012928611579539066,0.22944983818770226,882,0.19957081545064378,0.8666666666666667,0.9055555555555556,0.507537688442211,0.0,0.0,0,0.135335283,229,484,331.5,-2.0000000017483446,54.86360928620878,0.1143188694386078,-2.168763634854774,0.0,0.4433552284323556,3.5504450023813335e-08,0.2510178358357879,0.7012987012987013,0.25,1.0,0.4312,-0.8139577133341737
0,912,1/30/2014 8:36,1/30/2014 8:24,0.16857142857142857,0.4891304347826087,-0.3388888888888889,-0.18888888888888888,-0.015458122540753232,0.10906148867313915,578,0.06866952789699571,1.0,0.3111111111111111,0.49748743718592964,1.0,0.0,0,0.135335283,229,484,369.0,-2.0000000017483446,-121.49295216605813,0.001313450120268928,-6.635097924231279,0.0,0.01848273456185997,2.1789947663485834e-39,0.13075995313489602,0.6363636363636364,0.0,0.0,0.0,-3.991492002710679
0,2115,10/30/2016 10:36,10/30/2016 10:36,0.06535714285714286,0.32608695652173914,-0.022222222222222223,-0.4111111111111111,0.007869589657110735,0.0634304207119741,78,0.10139484978540772,0.4861111111111111,0.48333333333333334,0.06532663316582915,0.0,0.0,0,0.135335283,229,484,577.7,-2.0000000017483446,-54.71461618565171,0.011180895590436599,-4.493548707984413,0.0,0.445316936556032,5.006582631054991e-47,0.04289543378469224,0.3246753246753247,0.0,0.0,0.1972,-0.8095427864638128
