dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.1392857142857143,0.33695652173913043,0.5277777777777778,-0.26666666666666666,-0.021922428330522763,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1.0,1,1.5447,151,182,300.5,0.4348297167380683,30.09865848060798,0.04142858890055501,-3.183784083319485,0.0,0.7831708491246765,6.663429208981913e-41,0.10469444141195831,0.37662337662337664,0.25,0.0,0.172,-0.24497816179888446
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,124,9/6/2011 22:40,9/6/2011 23:05,0.23214285714285715,0.32608695652173914,0.1111111111111111,0.2222222222222222,0.0015458122540753232,0.1906148867313916,561,0.15611587982832617,1.0,0.8333333333333334,0.4472361809045226,1.0,1.0,2,0.338,94,331,410.3,-1.0847093834991182,-40.395960734912244,0.08680591032998444,-2.4440805682746762,0.33072509128847155,0.643585178211629,7.34147410934491e-37,0.18943075355675515,0.18181818181818182,0.0,0.0,0.268,-0.44127464675407563
0,59,3/21/2011 2:54,3/21/2011 2:24,0.35714285714285715,0.7608695652173914,0.7222222222222222,0.2222222222222222,0.011242270938729622,0.4495145631067961,1294,0.3666845493562232,1.0,0.7611111111111111,0.12060301507537688,1.0,0.0,2,0.205,111,416,351.0,-1.584745299843729,66.3262413950306,0.1447982480574577,-1.9324138981544217,0.0,0.30451521573358137,0.00041379865783595346,0.31081504290982254,0.11688311688311688,0.0,0.0,0.0,-1.1896079766338215
0,413,7/8/2012 16:48,7/8/2012 16:36,0.35714285714285715,0.32608695652173914,0.5,-0.5555555555555556,-0.16469926925238898,0.2935275080906149,2221,0.38680257510729615,0.5888888888888889,0.65,0.5879396984924623,0.0,0.0,2,0.669,107,552,447.2,-0.4019712188539085,59.91399296549611,0.18023095185532667,-1.713516184654596,0.0,0.3790312930051145,0.00041379865783595346,0.31081504290982254,0.5974025974025974,0.5,0.0,0.34,-0.9707102631339959
0,2285,9/6/2017 12:24,9/6/2017 9:48,0.4421428571428571,0.4782608695652174,0.12777777777777777,-0.16666666666666666,-0.0193929173693086,0.10194174757281553,,0.0,0.6805555555555556,0.6833333333333333,0.5025125628140703,0.0,0.0,2,0.975,21,57,434.8,-0.025317807984289897,-32.971900739280834,0.8352801190341568,-0.17998813849220308,0.0,0.7457174798471602,0.030459392982850317,0.39668165188611704,0.15584415584415584,0.0,0.0,0.0,-0.29398221697160304
0,26,10/30/2010 20:00,10/30/2010 20:24,0.15357142857142858,0.32608695652173914,0.7777777777777778,-0.12222222222222222,0.0035132096683530073,0.1343042071197411,397,0.12473175965665236,0.9194444444444444,0.9305555555555556,0.1658291457286432,0.0,0.0,0,0.135335283,229,484,375.7,-2.0000000017483446,79.20126456002755,0.011208475177672593,-4.491085074551286,0.0,0.18346976381599805,3.976258561261367e-40,0.11732143091324411,0.1038961038961039,0.0,0.0,0.0,-1.696279153030686
0,993,3/12/2014 19:24,3/12/2014 19:12,0.20857142857142857,0.20652173913043478,0.6055555555555555,-0.18888888888888888,0.007729061270376616,0.12588996763754046,264,0.12017167381974249,0.7083333333333334,0.6888888888888889,0.6633165829145728,0.0,0.0,0,0.135335283,229,484,306.8,-2.0000000017483446,37.81146620249892,0.07229341779050093,-2.6270221942038665,0.0,0.679741622750017,1.050405462065689e-37,0.1673827176748035,0.7012987012987013,0.25,1.0,0.46,-0.3866162726832661
0,1898,2/1/2016 6:48,2/1/2016 5:48,0.16964285714285715,0.2717391304347826,0.3333333333333333,0.2777777777777778,0.013490725126475547,0.12006472491909385,236,0.14243562231759657,0.8083333333333333,0.8027777777777778,0.22110552763819097,0.0,0.0,0,0.135335283,229,484,302.3,-2.0000000017483446,-29.308129421504887,0.05697831214743146,-2.86508457219331,0.0,0.7931801581799515,2.4458505390183888e-39,0.1317264678625668,0.4025974025974026,0.0,0.0,0.0,-0.23227865067270967
