dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln
0,1,3/7/2012 0:36,3/7/2012 0:24,2200.0,50,-60.0,30.0,-88.2,40244400.0,2379,2594,360,57,106,19,0,0,605,0.0003765425317738244,16931.667806562094,1,6.620385553278427e-13,1,1,56.311,4.030889898,-1.2541103,-114.44260168952133,-3.541673629385189,1.0361588364210867,0.03552044909421088
0,2,1/7/2014 18:24,1/7/2014 18:24,2061.0,49,30.0,-24.0,-60.8,22122780.0,1569,1714,360,231,140,45,0,0,0,0.00884664402153838,15727.380903215237,1,5.822268419633585e-13,0,1,3.8035,1.335921695,1.6975129,-37.7279940152516,-0.3849111769645378,14.75944034598627,2.6918829015148615
0,3,5/17/2012 1:48,5/17/2012 1:48,1500.0,45,75.0,-10.0,-51.8,4396000.000000001,1323,1473,360,261,110,31,0,0,410,0.012218767327835927,10969.830580635453,1,1.5900309589691883e-13,0,1,14.992,2.707516725,1.1925116,15.138965993788728,-0.06197628214199338,2.7053134844889617,0.9952177963374054
0,4,1/6/2014 8:09,1/6/2014 8:00,1275.0,45,102.0,-3.0,-7.1,12152159.999999998,1360,1385,360,274,167,45,0,0,296,0.008220676100537096,9117.14435843047,1,3.731142058309529e-14,0,1,2.8889,1.060875807,0.46413106,41.16772935535881,-0.4582969011022367,0.8096908080683318,-0.21110282262283758
0,5,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,28532700.0,1074,1208,360,298,92,10,0,0,1320,0.010237350359227735,14772.390070537696,1,5.07900991713928e-13,0,1,1.5055,0.409125069,1.6797011,-29.72332973629903,-0.23890652531442888,11.453410583086182,2.4382875531649706
0,6,9/6/2017 12:24,9/6/2017 9:48,1238.0,44,23.0,-15.0,-13.8,0,315,0,245,246,100,12,0,0,0,0.009688766682843844,8816.110537116743,0,2.5964483816750734e-14,0,2,0.975,-0.025317808,0.5738402,-32.971900739280834,-0.29398221697160304,0.8352801190341568,-0.17998813849220308
0,7,7/12/2012 16:54,7/12/2012 16:48,1400.0,70,-6.0,-17.0,195.6,13406250.0,1092,2265,360,158,125,48,0,0,440,0.0045827013947322285,10141.91852184469,1,9.466374403645442e-14,0,2,0.22,-1.514127733,0.064245045,-62.09476066477086,-1.0426607090360125,0.7078899533034582,-0.345466630556613
0,8,12/28/2013 18:00,12/28/2013 17:36,769.0,65,101.0,-1.0,-26.7,527000.0000000006,989,967,360,284,100,52,0,0,725,0.009700551906869938,5110.0749555498405,1,7.966106596036483e-24,0,2,0.25,-1.386294361,-0.11710471,32.90365933878607,-0.2927665759553499,0.1545600635306613,-1.8671724974759505
0,9,9/22/2011 11:24,9/22/2011 10:48,1905.0,70,-90.0,10.0,-68.3,10795750.0,1563,1809,360,72,109,22,0,0,1500,3.712372056848872e-05,14387.012032803328,1,4.753177431731414e-13,0,2,0.164,-1.807888851,-4.006253,-147.18879904070465,-5.858448502716317,0.03532181828541551,-3.343254424236917
0,10,3/21/2011 2:54,3/21/2011 2:24,1000.0,70,130.0,20.0,8,0,1389,1367,360,274,24,9,0,0,0,0.003956427140776193,6907.755278982137,1,3.527341651497805e-16,0,2,0.205,-1.5847453,-0.67303115,66.3262413950306,-1.1896079766338215,0.1447982480574577,-1.9324138981544217
