dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln
0,1,1/27/2012 16:39,1/27/2012 18:27,2200.0,55,75.0,40.0,165.9,9747749.999999998,3090,2761,360,296,65,22,0,0,0,0.006772277566593392,16931.667806562094,1,6.620385553278427e-13,0,1,9.6603,2.268024704,2.7947426,49.10712606906813,-0.6521119066423339,18.63575732139865,2.9250821718370656
0,2,5/22/2013 13:24,5/22/2013 13:25,1200.0,60,80.0,10.0,-13.2,38832500.0,1394,1438,360,287,131,23,1,0,650,0.010104718098993815,8508.09220293131,1,1.6917325140792547e-14,1,1,3.4067,1.225744081,0.5821781,30.523755529755903,-0.25194690417531207,0.7597598931409245,-0.27475282569591186
0,3,8/9/2011 8:30,8/9/2011 8:12,1175.0,20,62.0,-12.0,-40.6,180000.00000000032,1419,1506,360,279,61,11,0,0,850,0.01065553190859174,8306.102526229455,1,1.2303403983522211e-14,0,1,2.2871,0.827284639,0.5699365,27.11866325097167,-0.19887017212536545,0.7322186600985273,-0.31167609364596666
0,4,4/11/2013 7:36,4/11/2013 7:24,1000.0,58,-25.0,-7.0,-8.1,4606000.0,792,819,360,85,126,10,0,0,0,0.0023358782899580866,6907.755278982137,1,3.527341651497805e-16,1,1,1.7667,0.5691134,-1.4049824,-79.67335841735186,-1.7165613957544112,0.0854890212877837,-2.4593673172750115
0,5,7/23/2012 2:36,7/23/2012 2:36,2800.0,65,130.0,5.0,-24.6,3355799.9999999995,1901,1972,360,286,63,42,0,0,0,0.0024458290593845906,22224.649149257228,1,8.524294568630974e-13,0,2,0.726,-0.320205264,3.3439274,78.59866500601996,-1.6705652084176708,58.359891824421204,4.066628870061729
0,6,7/19/2012 5:36,7/19/2012 4:24,1200.0,50,100.0,-20.0,13.1,0,472,698,208,203,38,44,0,0,0,0.0070803453673341996,8508.09220293131,0,1.6917325140792547e-14,0,2,0.749,-0.289016295,0.22649837,47.40256772137763,-0.607626670248727,0.5323614560036389,-0.6304325917693271
0,7,7/8/2012 16:48,7/8/2012 16:36,1000.0,30,90.0,-50.0,-117.2,0,907,1442,212,234,117,46,2,0,850,0.004924580504906293,6907.755278982137,0,3.527341651497805e-16,0,2,0.669,-0.401971219,-0.6591313,59.91399296549611,-0.9707102631339959,0.18023095185532667,-1.713516184654596
0,8,7/6/2012 23:12,7/6/2012 23:24,1200.0,40,65.0,-35.0,-56.1,4239000.0,1612,1730,360,233,132,43,0,0,1000,0.008680664065301316,8508.09220293131,1,1.6917325140792547e-14,0,2,0.314,-1.158362293,0.43027377,38.645079963488925,-0.40385132649660715,0.652687223733863,-0.4266572480172071
0,9,9/29/2013 22:40,9/29/2013 22:12,1100.0,70,38.0,26.0,-5.3,19334780.0,1142,1164,360,343,43,26,0,0,0,0.00622598421737621,7703.372004665108,1,3.779620696418759e-15,0,2,0.163,-1.814005078,-0.16336584,-52.17790240932309,-0.736217820399363,0.32659848344485026,-1.1190237419199633
0,10,11/2/2013 4:48,11/2/2013 4:48,1078.0,75,145.0,5.0,-26.4,0,585,708,360,239,101,53,0,0,0,0.002802163345460262,7527.52604608352,1,2.4656269790013734e-15,0,2,0.202,-1.599487582,-1.0191858,75.33122898963704,-1.5345576152215068,0.13580115798721304,-1.9965635367421075
