dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,287,3/7/2012 0:36,3/7/2012 0:24,2200.0,50,-60.0,30.0,-88.2,2379,2982,2594,360,57,106,1,1,1,56.311,218,904,391.5,4.030889897943862,-114.44260168952133,1.0361588364210867,0.03552044909421088,40244400.0,0.0003765425317738244,6.620385553278427e-13,16931.667806562094,19,0,0,605,-3.541673629385189
0,89,6/7/2011 6:50,6/7/2011 6:49,1400.0,46,52.0,-25.0,0.3,1258,1253,1256,360,250,58,1,0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,10631250.0,0.010890845459021917,9.466374403645442e-14,10141.91852184469,12,0,0,750,-0.17702678725638543
0,264,1/27/2012 16:39,1/27/2012 18:27,2200.0,55,75.0,40.0,165.9,3090,1968,2761,360,296,65,1,0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,9747749.999999998,0.006772277566593392,6.620385553278427e-13,16931.667806562094,22,0,0,0,-0.6521119066423339
0,352,5/17/2012 1:48,5/17/2012 1:48,1500.0,45,75.0,-10.0,-51.8,1323,1831,1473,360,261,110,1,0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,4396000.000000001,0.012218767327835927,1.5900309589691883e-13,10969.830580635453,31,0,0,410,-0.06197628214199338
0,1802,10/29/2015 2:48,10/29/2015 0:48,390.0,31,95.0,-24.0,-15.6,199,334,0,241,234,93,0,1,1,1.5447,151,182,300.5,0.4348297167380683,30.09865848060798,0.04142858890055501,-3.183784083319485,0,0.010175381206739168,5.68010334145815e-53,2326.79722825824,29,1,0,430,-0.24497816179888446
0,111,8/9/2011 8:30,8/9/2011 8:12,1175.0,20,62.0,-12.0,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,180000.00000000032,0.01065553190859174,1.2303403983522211e-14,8306.102526229455,11,0,0,850,-0.19887017212536545
0,975,2/25/2014 1:25,2/25/2014 1:25,1670.0,66,-78.0,-11.0,-158.1,1809,2495,2069,360,73,171,1,0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,8784800.000000002,0.00015120983415485315,2.901612340002879e-13,12392.366772036037,76,1,1,1050,-4.4540361341065955
0,2285,9/6/2017 12:24,9/6/2017 9:48,1238.0,44,23.0,-15.0,-13.8,315,,0,245,246,100,0,0,2,0.975,21,57,434.8,-0.025317807984289897,-32.971900739280834,0.8352801190341568,-0.17998813849220308,0,0.009688766682843844,2.5964483816750734e-14,8816.110537116743,12,0,0,0,-0.29398221697160304
0,422,7/23/2012 2:36,7/23/2012 2:36,2800.0,65,130.0,5.0,-24.6,1901,2103,1972,360,286,63,1,0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,3355799.9999999995,0.0024458290593845906,8.524294568630974e-13,22224.649149257228,42,0,0,0,-1.6705652084176708
0,410,7/6/2012 23:12,7/6/2012 23:24,1200.0,40,65.0,-35.0,-56.1,1612,2040,1730,360,233,132,1,0,2,0.314,143,333,483.0,-1.1583622930738837,38.645079963488925,0.652687223733863,-0.4266572480172071,4239000.0,0.008680664065301316,1.6917325140792547e-14,8508.09220293131,43,0,0,1000,-0.40385132649660715
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700.0,46,-155.0,1.0,-240.1,1096,2629,1216,360,65,96,1,0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,8448050.0,2.6293365639218647e-05,3.144521714379837e-13,12645.252001075321,32,0,0,0,-6.2033879861460495
0,124,9/6/2011 22:40,9/6/2011 23:05,650.0,30,20.0,20.0,1.1,589,561,582,360,300,89,1,1,2,0.338,94,331,410.3,-1.0847093834991182,-40.395960734912244,0.08680591032998444,-2.4440805682746762,16325500.0,0.00836180832653536,6.258088787603373e-49,4210.032035878294,14,0,0,670,-0.44127464675407563
0,767,10/28/2013 4:48,10/28/2013 4:48,750.0,55,73.0,15.0,-45.2,881,1528,1116,315,313,147,0,1,2,0.169,1202,1308,278.5,-1.7778565640590636,-17.589704244009198,0.1779109481337579,-1.7264721452609237,5934000.000000001,0.011956596491344229,1.4972853025991714e-25,4965.054904897767,45,1,0,900,-0.0836662237403232
0,722,9/29/2013 22:40,9/29/2013 22:12,1100.0,70,38.0,26.0,-5.3,1142,1217,1164,360,343,43,1,0,2,0.163,475,490,269.7,-1.8140050781753747,-52.17790240932309,0.32659848344485026,-1.1190237419199633,19334780.0,0.00622598421737621,3.779620696418759e-15,7703.372004665108,26,0,0,0,-0.736217820399363
