dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,264,1/27/2012 16:39,1/27/2012 18:27,2200.0,55,75.0,40.0,165.9,3090,1968,2761,360,296,65,1,0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,9747749.999999998,0.006772277566593392,6.620385553278427e-13,16931.667806562094,22,0,0,0,-0.6521119066423339
0,868,1/6/2014 8:09,1/6/2014 8:00,1275.0,45,102.0,-3.0,-7.1,1360,1441,1385,360,274,167,1,0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,12152159.999999998,0.008220676100537096,3.731142058309529e-14,9117.14435843047,45,0,0,296,-0.4582969011022367
0,111,8/9/2011 8:30,8/9/2011 8:12,1175.0,20,62.0,-12.0,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,180000.00000000032,0.01065553190859174,1.2303403983522211e-14,8306.102526229455,11,0,0,850,-0.19887017212536545
0,587,4/11/2013 7:36,4/11/2013 7:24,1000.0,58,-25.0,-7.0,-8.1,792,929,819,360,85,126,1,0,1,1.7667,138,389,419.8,0.5691133996364977,-79.67335841735186,0.0854890212877837,-2.4593673172750115,4606000.0,0.0023358782899580866,3.527341651497805e-16,6907.755278982137,10,0,0,0,-1.7165613957544112
0,108,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,-0.23890652531442888
0,975,2/25/2014 1:25,2/25/2014 1:25,1670.0,66,-78.0,-11.0,-158.1,1809,2495,2069,360,73,171,1,0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,8784800.000000002,0.00015120983415485315,2.901612340002879e-13,12392.366772036037,76,1,1,1050,-4.4540361341065955
0,860,12/28/2013 18:00,12/28/2013 17:36,769.0,65,101.0,-1.0,-26.7,989,1246,967,360,284,100,1,0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,527000.0000000006,0.009700551906869938,7.966106596036483e-24,5110.0749555498405,52,0,0,725,-0.2927665759553499
0,410,7/6/2012 23:12,7/6/2012 23:24,1200.0,40,65.0,-35.0,-56.1,1612,2040,1730,360,233,132,1,0,2,0.314,143,333,483.0,-1.1583622930738837,38.645079963488925,0.652687223733863,-0.4266572480172071,4239000.0,0.008680664065301316,1.6917325140792547e-14,8508.09220293131,43,0,0,1000,-0.40385132649660715
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700.0,46,-155.0,1.0,-240.1,1096,2629,1216,360,65,96,1,0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,8448050.0,2.6293365639218647e-05,3.144521714379837e-13,12645.252001075321,32,0,0,0,-6.2033879861460495
0,141,9/22/2011 11:24,9/22/2011 10:48,1000.0,70,-90.0,10.0,-68.3,1563,2211,1809,360,72,109,1,0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.0013586626287871411,-6.601254424236917,10795750.0,3.712372056848872e-05,3.527341651497805e-16,6907.755278982137,22,0,0,1500,-5.858448502716317
0,779,11/2/2013 4:48,11/2/2013 4:48,1078.0,75,145.0,5.0,-26.4,585,1050,708,360,239,101,1,0,2,0.202,361,397,328.7,-1.5994875815809322,75.33122898963704,0.13580115798721304,-1.9965635367421075,0,0.002802163345460262,2.4656269790013734e-15,7527.52604608352,53,0,0,0,-1.5345576152215068
