dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,89,6/7/2011 6:50,6/7/2011 6:49,1400.0,46,52.0,-25.0,0.3,1258,1253,1256,360,250,58,1,0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,10631250.0,0.010890845459021917,9.466374403645442e-14,10141.91852184469,12,0,0,750,-0.17702678725638543
0,111,8/9/2011 8:30,8/9/2011 8:12,1175.0,20,62.0,-12.0,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,180000.00000000032,0.01065553190859174,1.2303403983522211e-14,8306.102526229455,11,0,0,850,-0.19887017212536545
0,869,1/7/2014 18:24,1/7/2014 18:24,2061.0,49,30.0,-24.0,-60.8,1569,2085,1714,360,231,140,1,0,1,3.8035,115,250,381.8,1.3359216954552189,-37.7279940152516,14.75944034598627,2.6918829015148615,22122780.0,0.00884664402153838,5.822268419633585e-13,15727.380903215237,45,0,0,0,-0.3849111769645378
0,352,5/17/2012 1:48,5/17/2012 1:48,1500.0,45,75.0,-10.0,-51.8,1323,1831,1473,360,261,110,1,0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,4396000.000000001,0.012218767327835927,1.5900309589691883e-13,10969.830580635453,31,0,0,410,-0.06197628214199338
0,108,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,-0.23890652531442888
0,1300,9/10/2014 18:18,9/10/2014 18:00,1400.0,45,10.0,15.0,-61.8,911,1240,274,331,345,169,0,0,2,0.93,253,617,361.8,-0.07257069283483537,-54.7864493229886,0.8918335642266757,-0.11447575100150846,15220500.0,0.005773506036606488,9.466374403645442e-14,10141.91852184469,40,0,0,400,-0.811669829480908
0,413,7/8/2012 16:48,7/8/2012 16:36,1000.0,30,90.0,-50.0,-117.2,907,2221,1442,212,234,117,0,0,2,0.669,107,552,447.2,-0.4019712188539085,59.91399296549611,0.18023095185532667,-1.713516184654596,0,0.004924580504906293,3.527341651497805e-16,6907.755278982137,46,2,0,850,-0.9707102631339959
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700.0,46,-155.0,1.0,-240.1,1096,2629,1216,360,65,96,1,0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,8448050.0,2.6293365639218647e-05,3.144521714379837e-13,12645.252001075321,32,0,0,0,-6.2033879861460495
0,422,7/23/2012 2:36,7/23/2012 2:36,2800.0,65,130.0,5.0,-24.6,1901,2103,1972,360,286,63,1,0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,3355799.9999999995,0.0024458290593845906,8.524294568630974e-13,22224.649149257228,42,0,0,0,-1.6705652084176708
0,419,7/12/2012 16:54,7/12/2012 16:48,1400.0,70,-6.0,-17.0,195.6,1092,,2265,360,158,125,1,0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,13406250.0,0.0045827013947322285,9.466374403645442e-14,10141.91852184469,48,0,0,440,-1.0426607090360125
0,59,3/21/2011 2:54,3/21/2011 2:24,1000.0,70,130.0,20.0,8,1389,1294,1367,360,274,24,1,0,2,0.205,111,416,351.0,-1.584745299843729,66.3262413950306,0.1447982480574577,-1.9324138981544217,0,0.003956427140776193,3.527341651497805e-16,6907.755278982137,9,0,0,0,-1.1896079766338215
