dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,89,6/7/2011 6:50,6/7/2011 6:49,1400.0,46,52.0,-25.0,0.3,1258,1253,1256,360,250,58,1,0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,10631250.0,0.010890845459021917,9.466374403645442e-14,10141.91852184469,12,0,0,750,-0.17702678725638543
0,264,1/27/2012 16:39,1/27/2012 18:27,2200.0,55,75.0,40.0,165.9,3090,1968,2761,360,296,65,1,0,1,9.6603,135,270,524.3,2.268024703642823,49.10712606906813,18.63575732139865,2.9250821718370656,9747749.999999998,0.006772277566593392,6.620385553278427e-13,16931.667806562094,22,0,0,0,-0.6521119066423339
0,288,3/13/2012 17:52,3/13/2012 17:36,2250.0,60,43.0,25.0,45.6,2054,1706,1987,360,286,96,1,0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,6083000.000000001,0.010963277785616593,6.870722832193537e-13,17367.04236419655,16,0,0,0,-0.17039805262288527
0,1802,10/29/2015 2:48,10/29/2015 0:48,390.0,31,95.0,-24.0,-15.6,199,334,0,241,234,93,0,1,1,1.5447,151,182,300.5,0.4348297167380683,30.09865848060798,0.04142858890055501,-3.183784083319485,0,0.010175381206739168,5.68010334145815e-53,2326.79722825824,29,1,0,430,-0.24497816179888446
0,111,8/9/2011 8:30,8/9/2011 8:12,1175.0,20,62.0,-12.0,-40.6,1419,1797,1506,360,279,61,1,0,1,2.2871,-6,30,611.2,0.8272846394891765,27.11866325097167,0.7322186600985273,-0.31167609364596666,180000.00000000032,0.01065553190859174,1.2303403983522211e-14,8306.102526229455,11,0,0,850,-0.19887017212536545
0,263,1/23/2012 4:00,1/23/2012 4:00,2211.0,62,26.0,41.0,28,2283,2065,2216,360,326,113,1,1,1,1.987,104,230,441.5,0.6866259635696799,-47.247070889957406,20.351351478426196,3.0131473213997184,33516000.0,0.007108580676873267,6.677111885201184e-13,17027.353599875813,25,0,0,694,-0.603646757079681
0,615,5/22/2013 13:24,5/22/2013 13:25,1200.0,60,80.0,10.0,-13.2,1394,1532,1438,360,287,131,1,1,1,3.4067,71,305,449.3,1.2257440807953905,30.523755529755903,0.7597598931409245,-0.27475282569591186,38832500.0,0.010104718098993815,1.6917325140792547e-14,8508.09220293131,23,1,0,650,-0.25194690417531207
0,868,1/6/2014 8:09,1/6/2014 8:00,1275.0,45,102.0,-3.0,-7.1,1360,1441,1385,360,274,167,1,0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,12152159.999999998,0.008220676100537096,3.731142058309529e-14,9117.14435843047,45,0,0,296,-0.4582969011022367
0,108,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,-0.23890652531442888
0,2285,9/6/2017 12:24,9/6/2017 9:48,1238.0,44,23.0,-15.0,-13.8,315,,0,245,246,100,0,0,2,0.975,21,57,434.8,-0.025317807984289897,-32.971900739280834,0.8352801190341568,-0.17998813849220308,0,0.009688766682843844,2.5964483816750734e-14,8816.110537116743,12,0,0,0,-0.29398221697160304
0,422,7/23/2012 2:36,7/23/2012 2:36,2800.0,65,130.0,5.0,-24.6,1901,2103,1972,360,286,63,1,0,2,0.726,404,1189,445.5,-0.320205264157341,78.59866500601996,58.359891824421204,4.066628870061729,3355799.9999999995,0.0024458290593845906,8.524294568630974e-13,22224.649149257228,42,0,0,0,-1.6705652084176708
0,421,7/19/2012 5:36,7/19/2012 4:24,1200.0,50,100.0,-20.0,13.1,472,,698,208,203,38,0,0,2,0.749,89,239,408.7,-0.2890162954649176,47.40256772137763,0.5323614560036389,-0.6304325917693271,0,0.0070803453673341996,1.6917325140792547e-14,8508.09220293131,44,0,0,0,-0.607626670248727
0,1282,9/1/2014 11:24,9/1/2014 11:12,1700.0,46,-155.0,1.0,-240.1,1096,2629,1216,360,65,96,1,0,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,8448050.0,2.6293365639218647e-05,3.144521714379837e-13,12645.252001075321,32,0,0,0,-6.2033879861460495
0,124,9/6/2011 22:40,9/6/2011 23:05,650.0,30,20.0,20.0,1.1,589,561,582,360,300,89,1,1,2,0.338,94,331,410.3,-1.0847093834991182,-40.395960734912244,0.08680591032998444,-2.4440805682746762,16325500.0,0.00836180832653536,6.258088787603373e-49,4210.032035878294,14,0,0,670,-0.44127464675407563
0,860,12/28/2013 18:00,12/28/2013 17:36,769.0,65,101.0,-1.0,-26.7,989,1246,967,360,284,100,1,0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,527000.0000000006,0.009700551906869938,7.966106596036483e-24,5110.0749555498405,52,0,0,725,-0.2927665759553499
0,722,9/29/2013 22:40,9/29/2013 22:12,1100.0,70,38.0,26.0,-5.3,1142,1217,1164,360,343,43,1,0,2,0.163,475,490,269.7,-1.8140050781753747,-52.17790240932309,0.32659848344485026,-1.1190237419199633,19334780.0,0.00622598421737621,3.779620696418759e-15,7703.372004665108,26,0,0,0,-0.736217820399363
0,59,3/21/2011 2:54,3/21/2011 2:24,1000.0,70,130.0,20.0,8,1389,1294,1367,360,274,24,1,0,2,0.205,111,416,351.0,-1.584745299843729,66.3262413950306,0.1447982480574577,-1.9324138981544217,0,0.003956427140776193,3.527341651497805e-16,6907.755278982137,9,0,0,0,-1.1896079766338215
0,419,7/12/2012 16:54,7/12/2012 16:48,1400.0,70,-6.0,-17.0,195.6,1092,,2265,360,158,125,1,0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,13406250.0,0.0045827013947322285,9.466374403645442e-14,10141.91852184469,48,0,0,440,-1.0426607090360125
0,779,11/2/2013 4:48,11/2/2013 4:48,1078.0,75,145.0,5.0,-26.4,585,1050,708,360,239,101,1,0,2,0.202,361,397,328.7,-1.5994875815809322,75.33122898963704,0.13580115798721304,-1.9965635367421075,0,0.002802163345460262,2.4656269790013734e-15,7527.52604608352,53,0,0,0,-1.5345576152215068
