dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,287,3/7/2012 0:36,3/7/2012 0:24,2200.0,50,-60.0,30.0,-88.2,2379,2982,2594,360,57,106,1,1,1,56.311,218,904,391.5,4.030889897943862,-114.44260168952133,1.0361588364210867,0.03552044909421088,40244400.0,0.0003765425317738244,6.620385553278427e-13,16931.667806562094,19,0,0,605,-3.541673629385189
0,869,1/7/2014 18:24,1/7/2014 18:24,2061.0,49,30.0,-24.0,-60.8,1569,2085,1714,360,231,140,1,0,1,3.8035,115,250,381.8,1.3359216954552189,-37.7279940152516,14.75944034598627,2.6918829015148615,22122780.0,0.00884664402153838,5.822268419633585e-13,15727.380903215237,45,0,0,0,-0.3849111769645378
0,615,5/22/2013 13:24,5/22/2013 13:25,1200.0,60,80.0,10.0,-13.2,1394,1532,1438,360,287,131,1,1,1,3.4067,71,305,449.3,1.2257440807953905,30.523755529755903,0.7597598931409245,-0.27475282569591186,38832500.0,0.010104718098993815,1.6917325140792547e-14,8508.09220293131,23,1,0,650,-0.25194690417531207
0,352,5/17/2012 1:48,5/17/2012 1:48,1500.0,45,75.0,-10.0,-51.8,1323,1831,1473,360,261,110,1,0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,4396000.000000001,0.012218767327835927,1.5900309589691883e-13,10969.830580635453,31,0,0,410,-0.06197628214199338
0,587,4/11/2013 7:36,4/11/2013 7:24,1000.0,58,-25.0,-7.0,-8.1,792,929,819,360,85,126,1,0,1,1.7667,138,389,419.8,0.5691133996364977,-79.67335841735186,0.0854890212877837,-2.4593673172750115,4606000.0,0.0023358782899580866,3.527341651497805e-16,6907.755278982137,10,0,0,0,-1.7165613957544112
0,868,1/6/2014 8:09,1/6/2014 8:00,1275.0,45,102.0,-3.0,-7.1,1360,1441,1385,360,274,167,1,0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,12152159.999999998,0.008220676100537096,3.731142058309529e-14,9117.14435843047,45,0,0,296,-0.4582969011022367
0,108,8/4/2011 4:10,8/4/2011 4:12,1950.0,60,40.0,14.0,-41.1,1074,1539,1208,360,298,92,1,0,1,1.5055,159,280,344.7,0.4091250689396515,-29.72332973629903,11.453410583086182,2.4382875531649706,28532700.0,0.010237350359227735,5.07900991713928e-13,14772.390070537696,10,0,0,1320,-0.23890652531442888
0,975,2/25/2014 1:25,2/25/2014 1:25,1670.0,66,-78.0,-11.0,-158.1,1809,2495,2069,360,73,171,1,0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.06173883956321012,-2.7848420556271964,8784800.000000002,0.00015120983415485315,2.901612340002879e-13,12392.366772036037,76,1,1,1050,-4.4540361341065955
0,1300,9/10/2014 18:18,9/10/2014 18:00,1400.0,45,10.0,15.0,-61.8,911,1240,274,331,345,169,0,0,2,0.93,253,617,361.8,-0.07257069283483537,-54.7864493229886,0.8918335642266757,-0.11447575100150846,15220500.0,0.005773506036606488,9.466374403645442e-14,10141.91852184469,40,0,0,400,-0.811669829480908
0,410,7/6/2012 23:12,7/6/2012 23:24,1200.0,40,65.0,-35.0,-56.1,1612,2040,1730,360,233,132,1,0,2,0.314,143,333,483.0,-1.1583622930738837,38.645079963488925,0.652687223733863,-0.4266572480172071,4239000.0,0.008680664065301316,1.6917325140792547e-14,8508.09220293131,43,0,0,1000,-0.40385132649660715
0,413,7/8/2012 16:48,7/8/2012 16:36,1000.0,30,90.0,-50.0,-117.2,907,2221,1442,212,234,117,0,0,2,0.669,107,552,447.2,-0.4019712188539085,59.91399296549611,0.18023095185532667,-1.713516184654596,0,0.004924580504906293,3.527341651497805e-16,6907.755278982137,46,2,0,850,-0.9707102631339959
0,419,7/12/2012 16:54,7/12/2012 16:48,1400.0,70,-6.0,-17.0,195.6,1092,,2265,360,158,125,1,0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,13406250.0,0.0045827013947322285,9.466374403645442e-14,10141.91852184469,48,0,0,440,-1.0426607090360125
