dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,287,3/7/2012 0:36,3/7/2012 0:24,0.781021897810219,0.5172413793103449,0.3333333333333333,0.6629213483146067,0.1596091205211726,0.7699029126213592,2982,0.6958154506437768,1.0,0.15833333333333333,0.5326633165829145,1.0,1,1,56.311,218,904,391.5,4.030889898,-114.4426017,1.036158836,0.035520449,0.9884714304635159,0.028790854621707652,0.9980507956043092,0.759179939253918,0.24675324675324675,0.0,0.0,0.242,-3.541673629
0,108,8/4/2011 4:10,8/4/2011 4:12,0.6897810218978102,0.632183908045977,0.6111111111111112,0.5730337078651685,0.20909950614689501,0.34757281553398056,1539,0.3240343347639485,1.0,0.8277777777777777,0.4623115577889447,1.0,0,1,1.5055,159,280,344.7,0.409125069,-29.72332974,11.45341058,2.438287553,0.9690570493738108,0.7878988079516285,0.9960053122420016,0.6609371223777749,0.12987012987012986,0.0,0.0,0.528,-0.238906525
0,111,8/9/2011 8:30,8/9/2011 8:12,0.40693430656934304,0.1724137931034483,0.6722222222222223,0.42696629213483145,0.2096248817904802,0.45922330097087377,1797,0.40396995708154504,1.0,0.775,0.3065326633165829,1.0,0,1,2.2871,-6,30,611.2,0.827284639,27.11866325,0.73221866,-0.311676094,0.6830884851520527,0.8200914349992336,0.967261130236078,0.3667339769066987,0.14285714285714285,0.0,0.0,0.34,-0.198870172
0,422,7/23/2012 2:36,7/23/2012 2:36,1.0,0.6896551724137931,0.8611111111111112,0.5224719101123596,0.22643690238520542,0.615210355987055,2103,0.528969957081545,1.0,0.7944444444444444,0.3165829145728643,1.0,0,2,0.726,404,1189,445.5,-0.320205264,78.59866501,58.35989182,4.06662887,0.8482331120492652,0.18808932383566335,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,-1.670565208
0,413,7/8/2012 16:48,7/8/2012 16:36,0.34306569343065696,0.28735632183908044,0.75,0.21348314606741572,0.12913733319323314,0.2935275080906149,2221,0.38680257510729615,0.5888888888888889,0.65,0.5879396984924623,0.0,0,2,0.669,107,552,447.2,-0.401971219,59.91399297,0.180230952,-1.713516185,0,0.37890944206051536,0.9398301817914523,0.3031119749884647,0.5974025974025974,0.5,0.0,0.34,-0.970710263
0,722,9/29/2013 22:40,9/29/2013 22:12,0.3795620437956204,0.7471264367816092,0.6055555555555555,0.6404494382022472,0.2467164022275927,0.36957928802588996,1217,0.31223175965665234,1.0,0.9527777777777777,0.21608040201005024,1.0,0,2,0.163,475,490,269.7,-1.814005078,-52.17790241,0.326598483,-1.119023742,0.947089694282134,0.4790944845004921,0.9581464774948175,0.3393109441474829,0.33766233766233766,0.0,0.0,0.0,-0.73621782
0,59,3/21/2011 2:54,3/21/2011 2:24,0.34306569343065696,0.7471264367816092,0.8611111111111112,0.6067415730337079,0.26069139434695804,0.4495145631067961,1294,0.3666845493562232,1.0,0.7611111111111111,0.12060301507537688,1.0,0,2,0.205,111,416,351,-1.5847453,66.3262414,0.144798248,-1.932413898,0,0.30437868596234047,0.9398301817914523,0.3031119749884647,0.11688311688311688,0.0,0.0,0.0,-1.189607977
0,427,7/31/2012 11:25,7/31/2012 11:24,0.2518248175182482,0.5172413793103449,0.2833333333333333,0.6853932584269663,0.2425133970789114,0.14142394822006474,692,0.13546137339055794,1.0,0.14166666666666666,0.6130653266331658,1.0,0,0,0.135335283,229,484,383.8,-2.000000002,-127.8311598,0.002330603,-6.061628372,0,0.011861361280179289,0.773129515980775,0.21472299493622896,0.4155844155844156,0.25,0.0,0.152,-4.41882245
0,823,12/7/2013 21:39,12/7/2013 21:24,0.24197080291970802,0.1724137931034483,0.20833333333333334,0.5,0.23568351371230428,0.11779935275080906,543,0.0,0.2361111111111111,0.2638888888888889,0.4472361809045226,0.0,0,0,0.135335283,229,484,440.3,-2.000000002,-157.032449,0.000223018,-8.408256339,0,0.0010739035810103977,0.7128912923815135,0.2053845289180443,0.42857142857142855,0.0,0.0,0.3,-6.668250417
0,1379,11/5/2014 8:24,11/5/2014 8:36,0.10583941605839416,0.08045977011494253,0.48333333333333334,0.7415730337078652,0.2602710938320899,0.13689320388349516,0,0.11239270386266094,0.9361111111111111,0.9611111111111111,0.6884422110552764,0.0,0,0,0.135335283,229,484,490,-2.000000002,-64.20335882,0.015033387,-4.197481769,0,0.3280780058926899,0.27002235264093993,0.08210641414394125,0.5974025974025974,0.0,0.0,0.244,-1.114675847
0,381,6/24/2012 0:48,6/24/2012 0:48,0.13394160583941606,0.3793103448275862,0.85,0.3651685393258427,0.3445413470631501,0.25210355987055016,465,0.4063841201716738,0.16111111111111112,0.15555555555555556,0.10050251256281408,0.0,0,0,0.135335283,229,484,384.2,-2.000000002,68.32668923,0.017110637,-4.068054938,0,0.2829819076884799,0.29816465341932624,0.10649198450710595,0.2987012987012987,0.0,0.0,0.2352,-1.262449016
0,1105,5/7/2014 16:10,5/7/2014 15:12,0.08394160583941605,0.1839080459770115,0.48333333333333334,0.2696629213483146,0.2278028790585268,0.030097087378640777,184,0.0,0.7527777777777778,0.7638888888888888,0.6030150753768844,0.0,0,0,0.135335283,229,484,331,-2.000000002,-78.74677987,0.006903869,-4.975673239,0,0.18690649024984077,0.243225394662812,0.06363371980508198,0.7272727272727273,0.5,0.0,0.326,-1.676867318
0,944,2/11/2014 20:10,2/11/2014 19:24,0.24087591240875914,0.4482758620689655,0.775,0.4157303370786517,0.24408952400966688,0.16310679611650486,711,0.15182403433476394,0.6888888888888889,0.7583333333333333,0.7939698492462312,0.0,0,0,0.135335283,229,484,440.2,-2.000000002,48.50587968,0.091900645,-2.387047231,0,0.5294895078080488,0.7045040841311553,0.2043497226518449,0.948051948051948,0.25,0.0,0.228,-0.63624131
0,1034,3/30/2014 13:48,3/30/2014 13:25,0.14343065693430657,0.19540229885057472,0.30833333333333335,0.6910112359550562,0.25354628559419984,0.1343042071197411,378,0.11131974248927039,0.15555555555555556,0.15555555555555556,0.507537688442211,0.0,0,0,0.135335283,229,484,416.3,-2.000000002,-117.3034612,0.001607679,-6.432963741,0,0.024033115337321585,0.30651203278595684,0.11487509818855128,0.7532467532467533,0.25,0.0,0.2828,-3.720957819
0,2277,8/21/2017 16:48,8/21/2017 16:12,0.1062043795620438,0.12643678160919541,0.25833333333333336,0.4101123595505618,0.2520752337921614,0.08155339805825243,256,0.06652360515021459,0.25833333333333336,0.275,0.3165829145728643,0.0,0,0,0.135335283,229,484,549.7,-2.000000002,-127.1463858,0.000580969,-7.450813118,0,0.012444348507347157,0.2704275068378864,0.08241850129969897,0.11688311688311688,0.0,0.0,0.0,-4.371607197
0,1889,1/24/2016 13:24,1/24/2016 12:48,0.14489051094890512,0.11494252873563218,0.2833333333333333,0.2640449438202247,0.23547336345487022,0.13365695792880258,765,0.12124463519313304,0.35555555555555557,0.35,0.24120603015075376,0.0,0,0,0.135335283,229,484,486.8,-2.000000002,-115.7061365,0.001803697,-6.317916908,0,0.026598705634406427,0.3077454798813605,0.11617093475676785,0.33766233766233766,0.0,0.0,0.0,-3.620310987
